id,Y18
7783,21.201678197046068
7784,21.195369815855333
7785,21.16395087877326
7786,21.682124062150866
7787,21.691272330878757
7788,21.665647045199307
7789,20.825781083247627
7790,20.868373240976297
7791,20.693126609993843
7792,20.61287759687097
7793,20.51866347251534
7794,20.33704122591843
7795,20.273147140018548
7796,20.255737353656137
7797,20.294233009054135
7798,20.261723987651532
7799,20.44827982014584
7800,20.56518121902658
7801,21.018594028571318
7802,20.9973886123639
7803,20.94423136621312
7804,20.925752712868857
7805,20.98306270413699
7806,20.934342142669674
7807,20.91715415358656
7808,20.71033786672608
7809,20.821550943177556
7810,20.6965370462219
7811,20.459629414874065
7812,20.602837465782223
7813,20.608236938362783
7814,20.702975776917096
7815,20.972195382874716
7816,21.001076427513908
7817,21.222092755103102
7818,21.52814326312359
7819,22.136976667700964
7820,22.4663165602949
7821,22.947870363046864
7822,23.628295494415134
7823,23.618193690414795
7824,23.826642352713506
7825,23.987846260002716
7826,25.606828934250796
7827,26.219583508121378
7828,26.149653372620968
7829,26.849848110853497
7830,27.466198305632666
7831,27.867496150678342
7832,27.986007513101534
7833,28.032146828789063
7834,28.1391345846507
7835,28.14103328107672
7836,28.539188118488305
7837,29.060929717255465
7838,29.36413577766928
7839,29.302374624820573
7840,30.511733125959893
7841,29.99258253277245
7842,30.778742658511035
7843,31.75591538428728
7844,32.020515923438296
7845,31.63597349717226
7846,32.1581654689671
7847,31.929215794407323
7848,32.98532687144227
7849,33.28331278339627
7850,33.88190036821916
7851,34.187562344468965
7852,35.24176612004701
7853,35.20377638358061
7854,34.798384139219216
7855,33.87173739447333
7856,35.150990511893774
7857,32.476738319174615
7858,33.14555586977952
7859,35.029676368699285
7860,35.390230325954704
7861,35.386848442164904
7862,35.69165382496043
7863,35.71313047054487
7864,34.566503416932875
7865,34.15149544144886
7866,34.01400590669939
7867,35.1891860776735
7868,35.24648701485877
7869,36.296675816074064
7870,35.85831972111033
7871,37.01176840973223
7872,35.58740900233798
7873,35.62758744698862
7874,35.66315414271955
7875,35.49468775244272
7876,35.45306581224692
7877,34.99173610502581
7878,34.82054449368014
7879,34.76036362916654
7880,34.94006830989849
7881,34.765509227786616
7882,34.6482281206005
7883,33.88298881612057
7884,32.63094004075833
7885,32.63474902553131
7886,32.104326168014595
7887,31.70385883894719
7888,30.907277923057894
7889,30.07990596086676
7890,29.570115702512307
7891,26.245049622952006
7892,26.082847495128995
7893,25.308836439705285
7894,24.622338111527007
7895,24.58484122406691
7896,24.61501221359019
7897,24.626908111730394
7898,24.197766055765268
7899,24.21262330830882
7900,24.099567084180215
7901,24.125568554771625
7902,23.948294882785625
7903,23.890306111120253
7904,23.937328815071677
7905,23.82809446582868
7906,23.77430788315075
7907,23.791959393425163
7908,23.79023602660659
7909,23.33939284048269
7910,22.75278461469468
7911,22.570583325766506
7912,22.632171747490446
7913,22.29643659710291
7914,22.44344957260696
7915,22.103819601128187
7916,22.024749902867505
7917,21.856011558262516
7918,21.869984508652923
7919,21.634488354477917
7920,23.56394403317783
7921,23.24899780047007
7922,22.95152025207107
7923,23.269329235003855
7924,23.62244803448688
7925,23.307444239951028
7926,23.303605272753735
7927,22.936900475782448
7928,22.705480824168777
7929,22.18531010656934
7930,21.977485093130674
7931,21.838272003425395
7932,21.683960287509926
7933,21.59513533280257
7934,21.72966880395986
7935,21.344725151150985
7936,21.344079130282314
7937,21.437889615048864
7938,21.357597179859162
7939,21.34349807763144
7940,21.22381197024114
7941,21.166116246385513
7942,21.329687485560406
7943,21.375108488582576
7944,21.513264884543275
7945,21.270708875858563
7946,21.603913936275756
7947,21.513831279200392
7948,21.4766550094958
7949,21.450552046583784
7950,21.322461497006795
7951,21.1330585999186
7952,21.149762314498624
7953,21.334867230604548
7954,21.094870392160534
7955,21.145957652121155
7956,21.248735707296365
7957,21.311243832436485
7958,21.431142071043453
7959,21.7360759238953
7960,21.801416991056485
7961,22.330287951520774
7962,23.3117952744334
7963,23.30244543862841
7964,24.075765813761095
7965,24.872275595875628
7966,25.19773379518995
7967,25.919634620710397
7968,26.07703467516974
7969,26.397617062827702
7970,26.52830005026038
7971,26.69165148080216
7972,27.19377703766524
7973,26.878009439819774
7974,26.997300569328765
7975,27.437901055703698
7976,27.524239952754826
7977,28.264174713959914
7978,28.907300983938534
7979,29.936054998149817
7980,30.228487823855918
7981,29.432015772785014
7982,30.531210418946863
7983,30.11962447030793
7984,30.669100936116916
7985,30.996978332908213
7986,31.749306693124673
7987,33.46636658510225
7988,31.998083254767913
7989,31.60807987004831
7990,32.000042633410544
7991,32.53171907626829
7992,32.612402087082884
7993,31.782910109480483
7994,30.84891540647631
7995,30.5634037466289
7996,28.27590577904341
7997,28.356152495515747
7998,27.43753085945663
7999,27.204027815139078
8000,27.075825835697113
8001,27.120796985088163
8002,26.742882592634174
8003,26.395922102026482
8004,26.424299373139213
8005,26.420008509691634
8006,26.3915481814444
8007,25.770415133029168
8008,25.611622071653624
8009,25.17645448886158
8010,24.93242770786877
8011,24.714749389137648
8012,25.819924946993122
8013,25.584410817748896
8014,25.75091018253822
8015,25.685151255271517
8016,26.462770327973917
8017,28.59503078118372
8018,26.196165758300673
8019,26.439921047795846
8020,25.649539685238263
8021,25.61503171894252
8022,25.632659469696122
8023,25.866699903287753
8024,25.729515476009336
8025,25.821448873844638
8026,25.597759702851917
8027,25.515486824800384
8028,25.566122477878338
8029,25.226876147213776
8030,24.694551472974595
8031,24.21708520073893
8032,24.297207576425578
8033,23.66985241610441
8034,23.532222881130057
8035,23.521969665890147
8036,23.423209514593122
8037,23.625759923464916
8038,23.566676004027055
8039,23.657646842253396
8040,23.72394754999853
8041,23.76978125174079
8042,23.547659658429062
8043,23.382363251337093
8044,23.222676258689336
8045,22.942886073553474
8046,22.779808190023772
8047,22.699608267488802
8048,22.441504448336723
8049,22.519691124277287
8050,22.629019790162104
8051,22.958748500410657
8052,22.376190277182317
8053,22.365452844511232
8054,22.218371040061943
8055,22.201644293356956
8056,22.186181354392353
8057,22.560310113757623
8058,22.274126553794748
8059,22.302707432561547
8060,22.109744058830273
8061,22.255718355739113
8062,22.267171863551038
8063,22.088303846815126
8064,23.37108701909831
8065,22.353223441987854
8066,22.48377706547832
8067,22.260928318387307
8068,21.620213534985925
8069,21.34746754116606
8070,21.962739804353323
8071,21.732935250009337
8072,21.269304322630504
8073,21.636005434851914
8074,21.20054947544463
8075,20.9948516434897
8076,20.565504084350692
8077,19.919734006046912
8078,19.88972746622652
8079,20.018970089272738
8080,20.74498019125202
8081,20.279506752299717
8082,20.359798013040912
8083,19.88690088725214
8084,19.713443009850604
8085,19.634243067421167
8086,19.51341050844162
8087,19.389998764283984
8088,19.42631423176255
8089,19.553593788529295
8090,19.37816246744889
8091,19.442951309548118
8092,19.41663402627836
8093,19.572347990400807
8094,19.272706995089173
8095,19.17954625349322
8096,19.224463922285665
8097,19.26134354482961
8098,19.35044830563226
8099,19.38834100644614
8100,19.60528295740281
8101,20.117247648406035
8102,20.313171096028885
8103,20.33935424915955
8104,20.371304945349703
8105,20.231265378343608
8106,20.155315915924565
8107,20.768345761738733
8108,21.435598056093752
8109,21.98034458529836
8110,22.451219883962775
8111,23.436458518356137
8112,24.143130550572057
8113,24.73819248094629
8114,25.052691079201466
8115,25.747147427066285
8116,26.04998471385883
8117,26.661295707248414
8118,28.16118441033734
8119,28.11694870023215
8120,28.316387106914917
8121,28.557705848959593
8122,29.11392935418216
8123,29.020355890277244
8124,29.15707207731454
8125,29.621821564864707
8126,29.898284374409656
8127,30.04891792126329
8128,30.191330374063654
8129,30.47758062800248
8130,29.894186352780043
8131,30.488322359134422
8132,30.41489731527455
8133,31.3297822941387
8134,32.1314670984919
8135,32.309028156253554
8136,32.28078301425008
8137,32.48813332638406
8138,32.83953934463657
8139,33.252577922086616
8140,33.50436823769629
8141,33.39660859727233
8142,33.05248095182131
8143,33.51876634336493
8144,34.21848960644531
8145,34.27254955900588
8146,33.73071136860962
8147,34.813123866196456
8148,34.51973520773254
8149,34.991368116733014
8150,34.41177316785829
8151,34.98466450005742
8152,35.156577141962146
8153,35.21166466233443
8154,37.573069844367765
8155,36.115511024780915
8156,36.06225321953568
8157,36.17983108106599
8158,36.70756187513974
8159,36.79935538678316
8160,36.827546399219635
8161,37.14682208634458
8162,37.16407086509579
8163,37.24736521331224
8164,36.28801174594188
8165,35.6260531586641
8166,34.18468209379618
8167,36.22829683391764
8168,35.56475729226942
8169,35.10374468163899
8170,30.382026135556227
8171,30.29113175482632
8172,29.99790270991513
8173,30.53154456832576
8174,30.584295665334714
8175,30.10095472799921
8176,30.155873078996382
8177,29.799799739528993
8178,29.393350870874738
8179,29.074435416990006
8180,27.567723211518416
8181,26.49596520714545
8182,27.02357249901065
8183,26.72400559218637
8184,26.153897455523996
8185,25.428130252992176
8186,25.42706685407013
8187,25.208593288520426
8188,25.18921646920859
8189,25.01351878930365
8190,25.1395574695467
8191,25.148541942868818
8192,25.157523906989624
8193,25.08391098460754
8194,24.959178643978618
8195,24.705017347021883
8196,24.72241176469208
8197,24.52755652405356
8198,24.479379379624504
8199,24.628477891518305
8200,24.362593732166047
8201,24.35046344408168
8202,24.340508445346533
8203,24.237882131539912
8204,23.84166604426435
8205,23.994886324716987
8206,23.785863064799766
8207,23.725981459417614
8208,26.787289369384226
8209,26.823587120945245
8210,26.34386778748226
8211,26.297652873179096
8212,26.19059771100814
8213,26.079589855091847
8214,25.553059046678037
8215,25.480728140656094
8216,25.466829919032552
8217,25.539061602685003
8218,25.383353207520496
8219,23.97424470615997
8220,23.777950664197395
8221,24.105809179931473
8222,24.510776337438365
8223,24.536823882028223
8224,24.17587226616048
8225,23.92182851199921
8226,23.819830997554927
8227,23.238418163129026
8228,23.05229825425663
8229,22.395390732937106
8230,23.1519253283691
8231,23.152689431738644
8232,23.08848022450702
8233,23.566449611928128
8234,23.16642090731164
8235,22.828769144176377
8236,23.070107272080403
8237,22.669919314288332
8238,22.66706545503514
8239,22.425648359087177
8240,22.450383197527884
8241,21.696405837818265
8242,22.322599393708447
8243,22.424787368354536
8244,22.558320024158004
8245,22.6270639162948
8246,23.193827103187342
8247,23.410271640233333
8248,24.01879600652899
8249,24.04464510624504
8250,25.779961914738838
8251,26.194090595511213
8252,26.671015532726734
8253,26.970747441626614
8254,27.004775758952483
8255,27.82527852908978
8256,27.7260144274423
8257,28.12864277468188
8258,28.406938474500958
8259,28.386536068249026
8260,28.604794384991663
8261,28.832664669058296
8262,29.068295431058885
8263,28.956459698779234
8264,29.428108887256
8265,29.555371250909214
8266,29.924232405855726
8267,30.335361747330936
8268,30.79055799995275
8269,31.59813699081594
8270,31.837638970026138
8271,32.06060927086617
8272,31.929444111556965
8273,32.15504162119305
8274,32.72771823845539
8275,32.65160245749567
8276,32.59871288978023
8277,32.773579878611834
8278,32.517287605416186
8279,32.55506906974543
8280,32.61844920771707
8281,32.66794245877513
8282,33.930812129267416
8283,33.2608130066932
8284,33.64815663913711
8285,34.289387824837185
8286,33.74068037803633
8287,34.80442569301577
8288,34.6989447141308
8289,35.03433849505613
8290,34.872122836119644
8291,34.90243785145501
8292,34.86639635802144
8293,35.004315184881136
8294,34.251363392353404
8295,35.3584520537157
8296,35.733931151704084
8297,35.46541979542076
8298,35.5525136337107
8299,35.74100796017168
8300,35.67717061772204
8301,35.33076973036978
8302,35.50744941410318
8303,35.40147950999764
8304,34.885528089721255
8305,33.49307213784188
8306,34.62575337483585
8307,33.51189625944588
8308,33.52868098868441
8309,33.20509159688502
8310,33.49406368031408
8311,33.41456131268259
8312,32.97823203646278
8313,32.90951005084947
8314,32.52836247450912
8315,32.29111975597123
8316,32.07036595096135
8317,32.04743903105857
8318,32.26601495777173
8319,31.95498255105166
8320,31.271926615142934
8321,30.709661378254072
8322,30.627269555908423
8323,30.305050936617967
8324,30.342973990013057
8325,30.14370209663828
8326,30.11164911254972
8327,29.65236778999429
8328,28.952333134263373
8329,27.267414078548512
8330,26.674264643142074
8331,26.56119053639503
8332,25.63633875508456
8333,25.846509185726173
8334,25.708365377036312
8335,25.743694135812575
8336,26.304327997064004
8337,25.594243843201543
8338,25.765638409055462
8339,25.564236638721088
8340,25.45292665806086
8341,25.615257076546683
8342,25.537719755506124
8343,25.496419497288475
8344,25.985217639647026
8345,25.899700026801096
8346,25.58240391097811
8347,25.8067224671802
8348,25.74976954364413
8349,25.5567191518757
8350,25.50725496660239
8351,25.468527391121246
8352,28.065913124384434
8353,28.1256452305365
8354,27.124004449590014
8355,26.89099930642243
8356,26.93568915185335
8357,26.87454862675034
8358,26.743862771546098
8359,26.44408477840688
8360,26.529563891081022
8361,26.30235954138868
8362,26.22762666135593
8363,26.181704261034852
8364,25.997702775527912
8365,26.05100589647296
8366,26.02967043929682
8367,25.89138996646318
8368,25.90901297239159
8369,25.870517937777986
8370,25.897929018468528
8371,25.909417283754777
8372,25.817667867448918
8373,25.768050462993642
8374,25.704007900340667
8375,25.651192062570967
8376,25.573270899210765
8377,25.31720282357787
8378,25.324815173248293
8379,25.332929193797927
8380,25.08503504281162
8381,25.159716822034255
8382,24.52301951237547
8383,24.41452420906266
8384,24.174895790911002
8385,23.986690897939305
8386,23.908032149481237
8387,23.91825691750588
8388,24.009307983003794
8389,23.893396575281972
8390,23.919680412360798
8391,24.19694784621593
8392,24.0612404582408
8393,24.478460351873302
8394,24.559506150282612
8395,24.65866220015417
8396,24.91210408391664
8397,24.98444687424944
8398,24.947595197493435
8399,25.428742496321412
8400,25.729553301936495
8401,25.87973824135918
8402,26.18813830745418
8403,26.2879762319659
8404,26.34877379740706
8405,26.218527245627264
8406,26.72434541086651
8407,26.436435790487007
8408,26.698941226337443
8409,26.469374827856264
8410,26.456053764501817
8411,27.231122396515943
8412,27.07678098069574
8413,27.161442998404183
8414,28.039596722214107
8415,28.040942612640993
8416,28.334614159115574
8417,28.455587383976784
8418,28.41751403631273
8419,28.394749492876123
8420,29.194337758299422
8421,28.54293421161215
8422,28.557727094182514
8423,28.742032301982952
8424,29.492845652227267
8425,30.11802598389833
8426,30.257431146971033
8427,30.013025621697327
8428,30.118078809360355
8429,30.038998349666834
8430,30.03146234734006
8431,29.846341645586442
8432,29.88923137686337
8433,29.614686753258407
8434,29.674097713573396
8435,30.021572802818888
8436,30.05043027976942
8437,30.131774320667944
8438,30.709841465093213
8439,30.836341605213892
8440,30.60732987054361
8441,30.88762978645075
8442,30.600872948639115
8443,30.63760047721822
8444,30.5358217178534
8445,31.226568822722072
8446,30.835129189118923
8447,31.51512352627496
8448,31.307171042602924
8449,30.703945061600862
8450,31.045121881249568
8451,30.807012393750632
8452,29.729248689949717
8453,29.92393028188401
8454,29.84081547075776
8455,29.904622137701498
8456,29.520915746902862
8457,29.22922326965346
8458,29.244300258755434
8459,29.492069480136962
8460,29.80899869486744
8461,29.74679152686472
8462,29.7586294300574
8463,29.861822615973843
8464,29.772202350473293
8465,29.846577621568823
8466,29.786348601915183
8467,29.04450348557864
8468,27.26098151322557
8469,27.032861084562853
8470,25.025416769521918
8471,24.777718809513797
8472,24.599556910965035
8473,24.661579408925164
8474,24.418854596077313
8475,24.39053896077262
8476,24.396347820806028
8477,24.36378155725755
8478,24.249304050526483
8479,24.16553462243693
8480,24.295189549881908
8481,24.336441058138693
8482,24.335177836023586
8483,24.033995910544803
8484,24.123914244293562
8485,24.109941537400214
8486,24.067447409435566
8487,24.10767452702521
8488,24.09352784042994
8489,24.206767362108152
8490,24.165161921989405
8491,24.022857337186746
8492,24.140211861810794
8493,24.075296289533682
8494,24.218922462671202
8495,24.095854820488192
8496,27.57914546439174
8497,27.67871531797904
8498,27.62563695612613
8499,27.647929680443106
8500,27.25842375979089
8501,27.126486250584673
8502,27.196261300914685
8503,27.111775590811273
8504,26.93831016634982
8505,27.082693858163193
8506,27.06597260943533
8507,27.03852181050424
8508,27.12835039511525
8509,27.128917433443085
8510,27.055066032817493
8511,27.027140994415625
8512,27.013123663527914
8513,26.769736814406183
8514,26.61087913173425
8515,26.716604279844162
8516,25.944424054987774
8517,25.81173605041817
8518,26.559460056739866
8519,26.629466999594275
8520,26.620156167039003
8521,26.547026904151434
8522,26.451446360100192
8523,26.29737291420503
8524,26.314251803168705
8525,25.28495314057613
8526,25.339741433029243
8527,25.1570460909175
8528,25.140953826138247
8529,25.271912010384654
8530,25.13309618329556
8531,25.06127269668304
8532,25.08804939298363
8533,25.258049413844155
8534,25.544748540235908
8535,25.918066471530203
8536,26.700011704808617
8537,26.575916292544722
8538,26.90232973527259
8539,27.002799760372433
8540,27.757233225116646
8541,27.83834198322828
8542,28.55233467169792
8543,29.24165133380391
8544,29.087543699619346
8545,29.424407698133574
8546,29.39206900714858
8547,29.844473600896492
8548,30.35608426791375
8549,29.841458391150635
8550,30.011869940517204
8551,30.146217439553517
8552,30.099778228882197
8553,31.142249055474295
8554,31.491843074788353
8555,31.679452501298368
8556,31.85476857798699
8557,31.647167869070266
8558,31.85729480301097
8559,31.879305189329695
8560,31.804509421301166
8561,32.079070627612566
8562,31.47538079841409
8563,31.404960249781563
8564,31.249730539442474
8565,31.233673120215215
8566,31.097975447445005
8567,31.1931453442495
8568,31.016091325354658
8569,31.630072944352225
8570,31.807667654376317
8571,31.436025381169248
8572,31.40366122152649
8573,32.09008100903507
8574,31.83992692044562
8575,33.1918226672208
8576,31.327321389734415
8577,31.289086013002407
8578,32.233700278438896
8579,32.174233934185814
8580,31.312558558731578
8581,31.679982025621623
8582,31.592528056656583
8583,31.872047017061732
8584,31.641362036800007
8585,30.874606704892813
8586,30.497250198258307
8587,30.721256748208816
8588,31.05352768088739
8589,31.206756906710304
8590,31.108908308867278
8591,31.09274948612762
8592,31.507490030530885
8593,31.53382965922948
8594,31.560609706722946
8595,31.380897320150154
8596,31.592932656771023
8597,31.55764182442113
8598,31.34250298419102
8599,31.179707818334453
8600,31.470620934432304
8601,31.387443745991657
8602,31.3117528391711
8603,31.612644466982218
8604,31.624692258856637
8605,31.66893873203879
8606,32.32555211321469
8607,32.06005479265893
8608,32.07974528296924
8609,32.075426531596975
8610,30.91442134568115
8611,30.604673377933942
8612,30.444153339446256
8613,30.222835059300454
8614,30.263857631904546
8615,29.850268901937714
8616,29.518128029014694
8617,28.97215893921004
8618,28.729499843155036
8619,28.78806147414375
8620,28.271077743545764
8621,28.402812082515453
8622,28.64352557274742
8623,28.53047023032743
8624,29.623010872124585
8625,28.805967678191223
8626,28.116474245795782
8627,28.13649425336643
8628,28.1174228676686
8629,28.222641194690542
8630,27.783173164007163
8631,27.742782168681618
8632,26.3182856822165
8633,26.339061802526754
8634,27.805070227547372
8635,27.91310967353754
8636,28.055562841921805
8637,28.11617280388227
8638,27.958861436951015
8639,27.490983047381906
8640,28.470427931749647
8641,28.876815740889135
8642,28.459279900132085
8643,28.098788781843734
8644,28.14256251217021
8645,28.07811126025568
8646,28.211699427923097
8647,28.173885754902216
8648,28.375066371488895
8649,28.19328103383097
8650,28.14937560977531
8651,28.147655874439337
8652,28.020212303281756
8653,28.113322795615037
8654,28.514345248831955
8655,28.650108390573532
8656,28.515777326657684
8657,28.499603599668035
8658,28.887147511267848
8659,28.890582964991115
8660,28.555402284620996
8661,28.501456364682355
8662,28.03106351344124
8663,26.729540638167524
8664,26.619115597136627
8665,26.546391438534677
8666,26.511895431201804
8667,26.56186466478082
8668,26.45761036635623
8669,25.992756214723283
8670,25.93543597255187
8671,25.927935374546912
8672,25.948145450611175
8673,26.350412559622928
8674,26.18650497190422
8675,26.24486693659109
8676,26.24403703438352
8677,26.30207916315674
8678,26.409757899461784
8679,26.254633837474003
8680,26.20491420702779
8681,26.12175999180888
8682,26.413081466870114
8683,26.282976485171243
8684,26.223376272883126
8685,26.16826126252523
8686,26.319774687128596
8687,26.361954177182707
8688,26.3854036533208
8689,26.645819739813934
8690,26.564654643983843
8691,26.498894305165855
8692,26.53776995255511
8693,26.594454291869226
8694,27.256235294126757
8695,27.012106181937618
8696,27.049646767304893
8697,26.97265213480267
8698,27.294893303395494
8699,28.332527354064524
8700,28.738201197890675
8701,28.549849404519637
8702,29.31093743978106
8703,29.498338017198847
8704,29.757832229471774
8705,30.17571255474105
8706,30.609352432764048
8707,30.58671692198858
8708,30.835946273574134
8709,30.936905090179152
8710,31.0590276278471
8711,31.21704758624546
8712,31.264041117310306
8713,31.241530053085388
8714,31.31768864017629
8715,31.293780170886354
8716,31.231010054473717
8717,31.33436969308766
8718,31.34034003041705
8719,31.132771415796256
8720,31.140040493450165
8721,31.266489774093493
8722,30.906861041055475
8723,30.42734803309948
8724,29.93408961239173
8725,29.4839297122595
8726,29.137790154728858
8727,29.041580903581526
8728,29.07385433478501
8729,28.91148833094199
8730,28.902718993998615
8731,28.688604083880673
8732,28.746885948293357
8733,28.310977299982625
8734,28.316146298294733
8735,28.384894364663587
8736,28.639143210513122
8737,28.630209110580907
8738,28.77540177000217
8739,28.739269956108608
8740,28.674800018264634
8741,28.462905080960354
8742,28.404876100704918
8743,27.61226174282893
8744,27.703106167545975
8745,27.562498547901985
8746,26.358484299693263
8747,26.26324359127458
8748,26.164416007976765
8749,26.059632928124145
8750,26.141907641347526
8751,26.428230352134918
8752,26.148671043509847
8753,26.242004017569897
8754,26.111068628370127
8755,25.68780881802989
8756,25.63495784629493
8757,25.564954923037213
8758,25.457172455102146
8759,25.64209602717559
8760,25.64802778517602
8761,25.638562545943795
8762,25.660330319595616
8763,25.65559746458475
8764,25.701596564659226
8765,25.6232010083814
8766,25.654033380906892
8767,25.704938154603116
8768,25.681116338085864
8769,25.630960123281017
8770,25.66535271282593
8771,25.56894821367562
8772,25.5521782572262
8773,25.554678255826012
8774,25.543870528998763
8775,25.520143040613554
8776,25.466981035375966
8777,25.527637905013776
8778,25.4254475557289
8779,25.507445218743843
8780,25.499763687135108
8781,25.403243563080686
8782,25.409882768036773
8783,25.492376660161064
8784,27.227563945904237
8785,26.206662658165584
8786,26.263984207925574
8787,26.181607466274073
8788,26.282687270167436
8789,26.23774524403761
8790,26.28043715110848
8791,26.306776435627302
8792,25.962973581910276
8793,25.77623385874381
8794,25.880869716245986
8795,25.88047569299101
8796,25.88512888856886
8797,25.035483840042424
8798,24.906100947009726
8799,25.181422400360706
8800,25.064883796036437
8801,24.897342815639952
8802,24.744540875467983
8803,24.776291260781303
8804,24.466166345134145
8805,24.384700720291875
8806,24.31212234920603
8807,24.132027103107575
8808,23.99445147230245
8809,24.10220664044585
8810,24.026019875554038
8811,24.13270468809981
8812,24.17517856371691
8813,24.170951346336775
8814,24.611200795525452
8815,24.946450478676443
8816,25.092839937458063
8817,25.154069990344798
8818,25.354573361980886
8819,25.339559795544677
8820,25.421364486763036
8821,25.41043253345405
8822,25.419043962108745
8823,25.70112419054915
8824,25.753449771775436
8825,25.74244284386219
8826,25.783985850079453
8827,25.910287944669793
8828,25.95354391141068
8829,26.15796790097188
8830,26.516187781417777
8831,26.51279463778947
8832,26.643659592730266
8833,26.435611128632267
8834,26.30925840010334
8835,26.57571402756527
8836,26.391196399249154
8837,26.27538947184439
8838,26.485481070836112
8839,26.33494459093699
8840,26.269120396702462
8841,26.365004646200692
8842,26.300086236722002
8843,26.288024330212522
8844,26.43501873780751
8845,26.23761057444347
8846,26.127139609973383
8847,26.075080284685313
8848,26.397788890892055
8849,26.91070746785028
8850,26.4660176013189
8851,26.86142353833066
8852,27.03658748579733
8853,27.079575592433166
8854,27.119200647835772
8855,26.76950767916027
8856,27.522951544825933
8857,27.01982195315523
8858,27.195110530846136
8859,28.49343972533248
8860,28.5519908629898
8861,28.48992443108566
8862,28.462872050429752
8863,28.154117660777846
8864,28.539720618284598
8865,29.01539153844385
8866,28.69470350550147
8867,29.415925235285098
8868,29.175676728743547
8869,29.412796620474822
8870,29.62274202929167
8871,28.874097585487778
8872,29.279956322095682
8873,29.46202688233561
8874,29.581036649542646
8875,29.84415516238796
8876,29.738469886625396
8877,29.680752328556064
8878,29.672081992985184
8879,29.598607862668164
8880,29.576127112731072
8881,29.529082719124297
8882,29.607156668475856
8883,29.393416766562083
8884,29.67230498524653
8885,28.896701032301728
8886,29.578518282258646
8887,28.846018286786176
8888,28.523181764674497
8889,29.186887389219933
8890,28.573265277755926
8891,28.994567630420047
8892,29.355980371326005
8893,29.07950409802579
8894,28.02709357606957
8895,27.973920935291645
8896,28.050059538589903
8897,28.281938269700817
8898,27.95061991472559
8899,27.8820984731753
8900,27.63937446393644
8901,27.101652770522612
8902,27.053304175278257
8903,27.220580545947886
8904,27.118367847346125
8905,27.042254271507982
8906,27.236809868040552
8907,27.260724203357203
8908,26.509405587096634
8909,26.166728789857586
8910,26.212033983968983
8911,26.322604444683872
8912,26.33099914294142
8913,26.29477400340446
8914,26.2726313935618
8915,26.249696070506115
8916,26.395073071536007
8917,26.127781058722704
8918,26.273303247134518
8919,26.309035764380205
8920,26.353572241472744
8921,26.478588489806597
8922,26.34907457881242
8923,26.195401805944684
8924,26.27589675269649
8925,26.209883361177397
8926,26.36005758871724
8927,26.29524798000103
8928,27.289644530126886
8929,27.164185379523172
8930,27.231343720096135
8931,27.389448069462567
8932,27.412223949959024
8933,27.335947942863488
8934,27.277680156554293
8935,27.328271775653793
8936,27.251725973248373
8937,27.33708513400861
8938,27.34649619028853
8939,27.269101130975457
8940,27.286077697165034
8941,27.423544953541512
8942,27.27199708708634
8943,27.405001845014024
8944,27.52739233644995
8945,27.194536412111223
8946,27.336055461090037
8947,27.274342953946256
8948,27.42328268335088
8949,27.502007135291016
8950,27.418467923288954
8951,27.565365926906164
8952,27.290320996240187
8953,27.33717951072028
8954,27.299588488439397
8955,27.687960230779936
8956,27.40514048534163
8957,27.389328797298067
8958,27.402517872366456
8959,27.268618207283865
8960,27.366231061495938
8961,27.111117012064092
8962,27.27552570254478
8963,27.524910640325615
8964,27.43131457809795
8965,27.527884044359517
8966,27.238631170224252
8967,27.827170939292603
8968,27.726675398296475
8969,27.756374038057196
8970,28.101254661459507
8971,28.111014918852756
8972,27.96223918061537
8973,27.867230349898726
8974,27.88668251577963
8975,27.966984813672212
8976,28.46956706986561
8977,28.39021366238589
8978,28.38992876867496
8979,29.58244950797804
8980,29.4523567102175
8981,30.156660344019436
8982,30.052948689428085
8983,30.434262148458654
8984,30.504925174359876
8985,31.633978598455524
8986,31.800944337188877
8987,33.03271746418041
8988,31.98246114726087
8989,32.08579084346929
8990,33.8238405927185
8991,33.98887476650354
8992,33.633727776612254
8993,33.86909220091908
8994,34.05384125231183
8995,34.10745779629899
8996,34.19426986880055
8997,34.48989985331542
8998,35.60405323847921
8999,35.8406511384908
9000,36.18405794154584
9001,36.21372079756462
9002,36.19231041131653
9003,35.98309204558005
9004,36.00006375824548
9005,35.93352540118819
9006,36.18346029157462
9007,35.93585929651524
9008,35.6960147239792
9009,35.864228935922725
9010,35.88248258761931
9011,35.61788278699927
9012,35.83437593635455
9013,36.13055403649505
9014,36.00126917526757
9015,36.18243931304857
9016,36.240476431302255
9017,36.62984099618549
9018,36.52526603835679
9019,36.58819562790444
9020,36.8655873676287
9021,36.74841246087245
9022,36.58526121865548
9023,36.610649677386164
9024,36.68997825045327
9025,37.01892595945958
9026,36.752900706165704
9027,37.07599546261466
9028,36.945120641738576
9029,37.038338893387746
9030,37.06540918047734
9031,37.063729992452
9032,36.69593952596446
9033,36.90062239124057
9034,36.78388211803904
9035,36.7766108380628
9036,36.78015766717111
9037,36.75979946258696
9038,36.60430473586489
9039,36.525716861568824
9040,36.3427830338093
9041,35.89593377672454
9042,34.51401263365605
9043,34.008940249167495
9044,32.30122501500509
9045,31.421320836337728
9046,31.12511123984548
9047,30.83846777305393
9048,30.163277626406337
9049,30.238445678318868
9050,29.838577454628716
9051,29.769143385802657
9052,29.23239333672274
9053,29.343811438448228
9054,27.395994192127986
