id,Y18
6846,36.79172664072528
6847,37.006628174112464
6848,36.91530550137166
6849,37.394322059207354
6850,37.66381561404674
6851,38.158644280881525
6852,37.94161904913258
6853,38.05385198234856
6854,38.04233555448393
6855,38.224498114871636
6856,38.87594530067634
6857,38.76713481949952
6858,39.118452629106834
6859,38.442093743959305
6860,39.02396488290159
6861,38.42057890189752
6862,38.975263561012525
6863,38.6810086223507
6864,38.850478134410615
6865,38.476206944868565
6866,38.51007586811166
6867,38.65985568699128
6868,38.442842132001296
6869,38.74057543975187
6870,38.320313113119404
6871,38.185980473226145
6872,37.8550218517453
6873,37.532206449564875
6874,37.5324374371305
6875,37.270642015412925
6876,36.727166785252145
6877,36.697244738200915
6878,36.424622295327175
6879,35.930080453002596
6880,35.52369932000704
6881,35.25292020802258
6882,34.699006525722815
6883,34.422028264161
6884,33.61809885064079
6885,33.69577947793598
6886,33.55830673734815
6887,33.18804008888306
6888,33.26131163348115
6889,32.89574218871093
6890,31.834504659249724
6891,31.866407466127182
6892,31.084956959118788
6893,30.80547128838906
6894,29.779460940330534
6895,29.215126630372225
6896,28.23299931278681
6897,28.345958287547536
6898,28.22783692469748
6899,28.127046136038025
6900,27.72901559906218
6901,27.452555159052455
6902,27.510335232500292
6903,26.94303519329852
6904,26.914824638469295
6905,26.970321972940944
6906,26.672972308902708
6907,26.682071723804675
6908,26.04205536275572
6909,25.91025873424484
6910,25.888204301470687
6911,25.960838321754462
6912,24.095953408224897
6913,24.083383712029434
6914,23.878051039703553
6915,23.914243447165497
6916,23.585642965919693
6917,23.27544326160362
6918,23.313091805636237
6919,23.351833732648142
6920,22.833275229080698
6921,22.379731239467684
6922,22.40622457308184
6923,22.991985390610008
6924,22.454142153738907
6925,22.090455582522583
6926,22.15271624923831
6927,21.217754936614572
6928,21.332398745992066
6929,20.448744551343278
6930,20.582016222494516
6931,19.858078964392774
6932,19.844910061786784
6933,19.90281045575809
6934,19.850234838455485
6935,19.826825016903573
6936,19.7264642827123
6937,19.79264317077188
6938,19.749541032419973
6939,19.57932927867653
6940,19.36357388673814
6941,19.659994606672743
6942,19.48007133242917
6943,19.326089778903043
6944,19.40391413392807
6945,19.386361358249594
6946,19.26919416015677
6947,19.34384020376517
6948,19.194983973090928
6949,19.313309337398508
6950,19.193309501836524
6951,19.317343053999885
6952,19.51079862440864
6953,19.37895163022884
6954,20.519000086485136
6955,21.046268062600337
6956,21.339918278576448
6957,21.84910300213114
6958,21.818643185151945
6959,21.967090889321994
6960,22.822638473682275
6961,23.078276414767867
6962,22.979589811020062
6963,23.47551746535479
6964,23.722863905423175
6965,25.487631971760575
6966,26.127867111536602
6967,26.184823522908854
6968,26.956834727191506
6969,27.857193278830554
6970,27.43981001180419
6971,28.16231857397356
6972,28.56243333452871
6973,29.64164025842144
6974,31.471391652199728
6975,32.090164287776815
6976,31.530716507453715
6977,31.84278558656526
6978,32.576900971747676
6979,32.17031209180507
6980,33.77534267651825
6981,33.21670485732554
6982,33.64938977339001
6983,32.435453519467586
6984,34.658764742708215
6985,34.068640780695915
6986,35.47455512449161
6987,35.73610356985391
6988,36.34787651741493
6989,36.13682508419574
6990,35.780666064670875
6991,34.54686140059222
6992,35.492268367534656
6993,34.277407350620486
6994,36.28371507349922
6995,35.985081889778975
6996,36.60070195924249
6997,37.02703555055701
6998,37.44368008608692
6999,37.90739985067633
7000,38.168862254226966
7001,37.955744828448424
7002,37.966783262694
7003,37.94107306040366
7004,37.91525727266333
7005,38.19158419978751
7006,38.44394495806225
7007,38.44764265874267
7008,38.24261327377557
7009,38.142623172601134
7010,37.81423069310056
7011,38.101843116319664
7012,38.325801480491506
7013,38.44982333808234
7014,38.59272003574377
7015,38.20297053134666
7016,38.13690041546022
7017,38.14299355900975
7018,37.75296685272912
7019,37.76326803524112
7020,37.870348886223674
7021,37.81745293671664
7022,37.59425162610569
7023,36.90231915346036
7024,36.49999345945697
7025,35.90733409534584
7026,33.98968712499109
7027,33.31636222030348
7028,32.23036829268333
7029,31.52377611737241
7030,30.740738666615176
7031,29.86258735131585
7032,29.400564814155867
7033,29.323068981901994
7034,28.8509903312484
7035,28.384292175094746
7036,28.456767485788728
7037,28.328213943548228
7038,28.095887779215236
7039,27.707824361293323
7040,27.534020340034257
7041,27.826912898606928
7042,27.114149261606336
7043,27.41463919464792
7044,27.17156665081923
7045,26.680564534557366
7046,26.450916096843105
7047,26.453138217397665
7048,26.24551779700097
7049,26.56819849960724
7050,26.54708912253978
7051,26.280193854080842
7052,26.003820860851892
7053,25.969826970463203
7054,26.17924350783726
7055,26.163731264721914
7056,23.64995334945887
7057,23.490966722576132
7058,23.243442142348282
7059,22.973397490276522
7060,22.948718633451808
7061,23.129593013600942
7062,22.53292911850786
7063,22.854787371129248
7064,22.5191319516828
7065,22.189496768084126
7066,22.387700053412118
7067,22.151971561229033
7068,21.776170863385104
7069,21.89102761898097
7070,21.874090099329262
7071,21.9338369998749
7072,21.658399950148578
7073,21.71363541931592
7074,21.644304527359264
7075,21.548879273245028
7076,21.186506509780738
7077,21.377913408387737
7078,21.193640657113136
7079,21.338902720481478
7080,20.824336698311487
7081,20.547973590691022
7082,20.78846896306913
7083,20.150682151832598
7084,19.839865518291663
7085,19.714745674020186
7086,19.46309157498337
7087,19.142824783241416
7088,19.252940269551612
7089,19.240510029675185
7090,18.94502969195089
7091,19.0183950462934
7092,18.949843816522
7093,19.147957318068812
7094,19.382295842630647
7095,20.271598531310886
7096,20.693737184405556
7097,21.259346381582382
7098,22.429866988194675
7099,22.995542117079175
7100,23.96984804351709
7101,24.02668955160806
7102,24.187673039331784
7103,24.25951568137007
7104,24.834109413335536
7105,26.096306666259782
7106,26.949270566927577
7107,27.244416999216586
7108,27.5504559780991
7109,27.794726601548643
7110,27.886730290141394
7111,29.78545109801772
7112,29.22767048781327
7113,29.961061245294598
7114,30.50423603533779
7115,30.868512910977287
7116,30.992980234946305
7117,31.94269299879805
7118,32.64785542465206
7119,32.0603268934266
7120,33.26391696813329
7121,32.166514059234785
7122,32.46703860135635
7123,34.03217496177395
7124,33.24697948125665
7125,35.22030068806157
7126,34.889754784454084
7127,35.22754112794153
7128,35.7021866426149
7129,35.71244463540076
7130,35.92264302845634
7131,36.00682638467653
7132,36.19513051214846
7133,35.75376947684559
7134,36.06666830782069
7135,35.53594715631923
7136,36.23624432849405
7137,35.76355258251679
7138,35.195561289866156
7139,36.77986898604337
7140,36.71681723383787
7141,36.289092708903624
7142,36.68694736086665
7143,35.64825858473993
7144,35.96221585606397
7145,35.907057777688536
7146,36.61852430615617
7147,36.57115144799734
7148,36.61571039450988
7149,37.27016066769721
7150,37.4616388673937
7151,37.60948345069416
7152,36.95940112333386
7153,37.26807166892866
7154,37.648277131960164
7155,37.24989411538167
7156,38.042096940519286
7157,36.93324352655459
7158,36.965914141926184
7159,36.78924195787932
7160,36.572171325699955
7161,35.597343709061306
7162,35.563062607183056
7163,35.42225862953325
7164,34.727613448954216
7165,34.76344903381923
7166,33.61535886877965
7167,35.12753136872001
7168,32.23211134589779
7169,31.71680768254683
7170,31.97421900891929
7171,31.90701660763945
7172,31.177546998653874
7173,31.21153992225806
7174,29.450470319452954
7175,29.14491507077906
7176,28.912615436317548
7177,28.64237769842943
7178,28.251679283770077
7179,28.33989534307607
7180,28.06022982941459
7181,27.649983522016143
7182,27.721312974312774
7183,27.85794358571032
7184,27.965847597485038
7185,27.837430802485883
7186,27.52167294674095
7187,27.703927776377373
7188,27.587637417619234
7189,27.512721053937323
7190,27.466757772067727
7191,26.969648815073718
7192,26.693906665371273
7193,26.64945011519939
7194,26.584692907482477
7195,26.685978951891858
7196,26.524016330152556
7197,26.508001405421467
7198,26.42061175259853
7199,26.209116362708826
7200,24.05200397359707
7201,23.373836719978506
7202,23.311646950194902
7203,23.01223499727228
7204,23.208521311444002
7205,23.16205699168062
7206,23.14784490123876
7207,23.098187801359533
7208,23.098212514093813
7209,23.075630703725714
7210,23.08662213788513
7211,23.094491150353413
7212,23.132606082323726
7213,22.971602421611195
7214,23.020111444700536
7215,22.754429157775796
7216,22.82383381618543
7217,22.96702306535344
7218,23.15676626233582
7219,23.150515445180044
7220,23.14229672609572
7221,23.028714624870965
7222,23.095990848269377
7223,23.073658695375432
7224,23.12764871594237
7225,22.690072592518952
7226,22.65243746831256
7227,22.533975997530643
7228,22.51839390792462
7229,22.503824904021947
7230,22.255342948936136
7231,22.092031826593317
7232,21.978426819321832
7233,22.049242580827357
7234,21.64123882182181
7235,21.63293913988007
7236,21.568680635181614
7237,21.54848897073873
7238,21.588377640645046
7239,21.51651703472207
7240,21.739382622452357
7241,22.120576802790584
7242,22.46153690597665
7243,22.870484060843054
7244,23.245769207856974
7245,23.999555645205533
7246,24.290177245111288
7247,24.284133117550496
7248,24.249395589501113
7249,24.854226014259545
7250,25.804671678987788
7251,25.67187714407884
7252,25.742746764291383
7253,25.749078541471484
7254,25.89195673165886
7255,25.854926577319517
7256,25.96834005960119
7257,26.127125069011036
7258,26.366879821266085
7259,26.444380745524505
7260,26.3779676019617
7261,26.33341390180033
7262,26.489893757321223
7263,26.268368397819675
7264,26.369663709489377
7265,26.22989283556266
7266,26.062765430569172
7267,26.102087918852323
7268,25.942517197836175
7269,26.13126472297321
7270,26.084836070407533
7271,26.07048298872943
7272,26.073095052036837
7273,25.36987577870825
7274,25.309215664190713
7275,25.219750158903835
7276,24.92939909674357
7277,24.88810386001709
7278,24.940020290399087
7279,24.874148064864485
7280,25.145675251561972
7281,25.14138101687634
7282,24.927843259300253
7283,24.19108142495554
7284,24.233852934645494
7285,23.316384688871644
7286,23.417293126428742
7287,23.4336852544956
7288,23.479394846064228
7289,23.651872337243454
7290,23.98510200836071
7291,23.562329030695864
7292,23.17442862271145
7293,22.987875763095992
7294,22.883067419525414
7295,22.87104672772289
7296,22.843850055657747
7297,22.166743039050615
7298,22.479193382426672
7299,22.497845427427205
7300,22.66561966699415
7301,22.63159075802945
7302,22.597425326128224
7303,22.584207072278474
7304,22.570904028975836
7305,22.395439350812428
7306,22.40472270860533
7307,22.2828235945598
7308,22.30827622993424
7309,22.244827664771112
7310,22.22540069462493
7311,22.08750422226979
7312,22.21156682745473
7313,21.95089468542889
7314,21.167768710936123
7315,21.07119083803005
7316,21.054379165779462
7317,20.95585691547315
7318,20.8806918325457
7319,20.81134892156718
7320,20.748783609505416
7321,20.73987714975506
7322,20.799406962190634
7323,20.727989295086022
7324,20.573888425858126
7325,20.467515224462208
7326,20.468621318744564
7327,20.451559993459306
7328,20.453267520801315
7329,20.157539004345377
7330,20.193344142723653
7331,20.156621659179347
7332,19.925776608359115
7333,19.9254530674728
7334,19.61104513991072
7335,19.68834467980321
7336,19.705200997016856
7337,19.73546789090549
7338,19.692209985756538
7339,19.72343458367355
7340,19.785640771987094
7341,19.89003139942849
7342,19.87254701904879
7343,19.89419100169521
7344,19.583014723530027
7345,19.800213394578574
7346,19.75687293808204
7347,19.86072494718126
7348,19.69124898097635
7349,19.704866121998716
7350,19.86479307584358
7351,19.901382411015
7352,19.859482935213396
7353,19.88151684629727
7354,19.864755288526865
7355,20.010183993461222
7356,19.992862011798838
7357,20.03081329135182
7358,19.89486625831849
7359,19.822836920787832
7360,19.791646354548195
7361,19.785455519937035
7362,19.810343801050646
7363,19.806449171094368
7364,19.83215929246916
7365,19.951707355034163
7366,20.092651410957085
7367,20.062638667885892
7368,20.00559312057545
7369,19.96625688631152
7370,19.823986361115658
7371,19.85039003312535
7372,20.00847591074332
7373,20.120688330731056
7374,19.840345768199487
7375,19.98397482003912
7376,19.926010615524234
7377,19.951214027490533
7378,20.055690939565
7379,20.002813506031984
7380,20.005958791958236
7381,19.94911009402631
7382,20.123624610122118
7383,20.131750484568986
7384,20.018782439110055
7385,20.037842703641672
7386,20.344461446241706
7387,20.36484079390613
7388,20.40871707274017
7389,20.394756703312037
7390,20.537828936913733
7391,20.566053961085483
7392,20.858611677682514
7393,20.844574959687645
7394,21.109070561728572
7395,21.144520663902988
7396,21.252211287149265
7397,21.330766584830446
7398,21.57233917470172
7399,21.54797577058327
7400,21.633701249176553
7401,21.752086552851242
7402,21.893937256132208
7403,22.096706642257868
7404,22.16901420544498
7405,22.18865285424573
7406,22.333993303856598
7407,22.245049894930524
7408,22.713498940019473
7409,22.834007737985953
7410,22.87149556089072
7411,22.876835027960354
7412,22.657851877631227
7413,22.89026534053019
7414,23.12524501701989
7415,23.908252014027603
7416,24.024125200238746
7417,24.595399018885878
7418,24.442124892047957
7419,24.948617280597343
7420,25.037030201304567
7421,24.757581987262792
7422,25.132738630308538
7423,25.370551408453455
7424,25.26864973306583
7425,25.23040444917099
7426,25.394201043667152
7427,25.621981035046655
7428,25.148513200105846
7429,24.94416270938101
7430,25.32258013989752
7431,25.071047747972315
7432,25.120869530034682
7433,25.207607389072262
7434,25.379320544875984
7435,25.354797987566954
7436,25.64355725287595
7437,25.39696538058202
7438,25.52711394369821
7439,25.718599735255502
7440,25.69544196174582
7441,25.664239246579296
7442,25.779673691804486
7443,25.720132256837605
7444,25.26018185347723
7445,25.161975251174233
7446,25.146587685255717
7447,25.13688787450328
7448,25.04376006645598
7449,24.915988834850452
7450,25.099856556252046
7451,25.118935010545847
7452,25.108259721267462
7453,24.9387673239195
7454,25.19961230496132
7455,25.11134922395883
7456,25.140429643165888
7457,25.23562352619446
7458,25.19017659190951
7459,25.222759529039266
7460,24.99009836348861
7461,24.61148064767028
7462,24.33015331963641
7463,24.19995440515701
7464,23.893309121145908
7465,23.859739333191015
7466,23.554244407438606
7467,23.412796153857617
7468,23.087811219847897
7469,23.084565102288945
7470,22.909654761076634
7471,22.882973236943382
7472,22.432492893074546
7473,22.605124505443552
7474,22.364980402839244
7475,22.42404590233487
7476,22.456199385399863
7477,22.526899090439887
7478,22.762266550762035
7479,23.193893587092855
7480,23.011550250369364
7481,23.206539492622802
7482,23.164106067491048
7483,23.004684123924648
7484,22.49707807043614
7485,22.149749867468415
7486,22.314637224845754
7487,22.349892764160675
7488,21.590817306079806
7489,21.458227910694806
7490,21.410072036365698
7491,21.466528966647477
7492,21.33931475897783
7493,20.989024224505517
7494,20.990454514866794
7495,21.014906685463007
7496,20.864190774360058
7497,20.900453630789187
7498,20.913022057041715
7499,20.789206004977345
7500,20.781801444702186
7501,20.554968600230875
7502,20.443486888113526
7503,20.231360099755197
7504,19.752022285344573
7505,19.870038478528997
7506,19.857740146512334
7507,19.815190839345867
7508,19.829983024938795
7509,20.03640180034224
7510,20.06462705313777
7511,20.16265697380178
7512,19.77305680662007
7513,19.852020554268513
7514,20.000287032985035
7515,19.63378772518355
7516,19.454281661936363
7517,19.544334016948763
7518,19.53307857145224
7519,19.42318852318386
7520,19.47524110968926
7521,19.755611728903542
7522,19.787253731909562
7523,19.7261145977514
7524,19.71762519582947
7525,19.692092090415414
7526,19.65973347740768
7527,19.673980604361375
7528,19.887594941260115
7529,19.93465057541289
7530,20.046133100907294
7531,20.538440336942475
7532,21.583059697781934
7533,21.68903261550577
7534,21.929651272342998
7535,22.314775336766616
7536,22.467607012993334
7537,22.777193655497246
7538,23.72969976332645
7539,23.165834630659546
7540,23.97804974161157
7541,24.36616111713653
7542,24.586373071854787
7543,24.892558486331733
7544,25.010949777315254
7545,25.312149315252753
7546,25.253819586722166
7547,26.36945159711159
7548,26.36500697290327
7549,26.73327872642538
7550,26.857173586518144
7551,27.808701854610636
7552,27.725704784280527
7553,28.507169421146703
7554,28.57876179704898
7555,29.54077335650805
7556,29.718543856435478
7557,29.313363007687474
7558,29.76961314699097
7559,30.646179609591833
7560,31.428689247103073
7561,31.474323550472782
7562,31.625760718195433
7563,32.03182574311655
7564,32.129356553381754
7565,32.111704996536595
7566,31.6563189227029
7567,32.52785007604545
7568,31.727547142112076
7569,32.41215353591667
7570,32.287875039339816
7571,31.655679261287393
7572,32.19955169165128
7573,32.327302467432084
7574,34.49680305724846
7575,34.507223263957464
7576,33.715391338331266
7577,31.8881400134502
7578,32.27588477353555
7579,31.140706973696457
7580,30.762622195528863
7581,30.897871030880363
7582,30.79812951895005
7583,31.125731686440325
7584,31.02864745943618
7585,31.88458789838663
7586,31.67885277920155
7587,32.12926579883794
7588,31.832405245601244
7589,31.787265493413724
7590,31.982494849443665
7591,31.760324111698853
7592,31.337735265797637
7593,30.42665239879682
7594,29.92903062882692
7595,29.252710940074294
7596,28.735443662578103
7597,28.680174251073286
7598,28.530430231059892
7599,28.35667784916453
7600,27.89256592541385
7601,28.09105209273541
7602,27.911639656740295
7603,27.898939422672957
7604,27.676491054888267
7605,27.80134087978725
7606,27.711199482663886
7607,27.51497372570553
7608,27.067879886717968
7609,26.5531396368951
7610,26.613633485084314
7611,26.450666259476883
7612,26.381190945949225
7613,26.0221508582903
7614,25.6665509840768
7615,25.53715436868947
7616,25.22455114455743
7617,25.102553443856465
7618,25.010541899491376
7619,25.076732551821937
7620,24.69247633807556
7621,24.59117049205778
7622,24.41644419841082
7623,24.35012260504179
7624,24.240392927447964
7625,24.435004173371237
7626,24.002252387293517
7627,23.73840211698839
7628,23.743779493507272
7629,23.76151460062888
7630,23.746963860293654
7631,23.833055702764476
7632,22.81714855308094
7633,22.555062854753672
7634,22.498064369848215
7635,22.29756046441602
7636,22.43498752025258
7637,22.16931193464273
7638,22.05687092720022
7639,22.06370760756156
7640,22.182460570781867
7641,22.085414195847065
7642,22.144830816542804
7643,22.113491614590746
7644,21.88837461727807
7645,21.91350628308443
7646,21.923376379035656
7647,22.08203950932632
7648,22.275853210020216
7649,22.246773264200293
7650,22.198070828626452
7651,22.21770447478454
7652,22.06305314283828
7653,22.121441783367327
7654,22.08517365256578
7655,22.03391603667437
7656,22.10625590630706
7657,22.126875355933176
7658,22.128995426792045
7659,22.02919098320061
7660,22.037946314699482
7661,22.090689665418065
7662,21.95702403911305
7663,21.833217756360764
7664,21.946349341876523
7665,21.761543888188395
7666,21.759747706057194
7667,21.805097995721823
7668,21.83023812968227
7669,21.848667819862268
7670,22.044329122397535
7671,21.924613023313086
7672,22.03411458671493
7673,22.04152453687908
7674,22.109958300582853
7675,22.571378300997733
7676,22.861905723586602
7677,23.297365315576375
7678,23.28686146833793
7679,23.741494513382875
7680,23.822624636092083
7681,23.800622341954877
7682,23.865285576621403
7683,23.916263248700083
7684,23.95391281123531
7685,23.978598099893482
7686,24.189510491982443
7687,24.70531231813425
7688,24.666784318597994
7689,24.777381400789466
7690,25.81206954473925
7691,25.989149340892357
7692,26.215615995203947
7693,26.553447077330492
7694,27.07007496627332
7695,27.172621286455147
7696,27.122810666306517
7697,27.320186382811965
7698,27.648889167715915
7699,27.869445208992794
7700,27.932164108641874
7701,27.90755826361395
7702,28.160910372230497
7703,28.12042325519835
7704,28.35721108000492
7705,28.74603402482899
7706,29.002936197006303
7707,29.002231029899896
7708,29.749460976419783
7709,29.97835344179776
7710,30.97178832666907
7711,31.60803946563353
7712,31.962933347777284
7713,32.39435520185743
7714,32.41226864590952
7715,31.8704741254719
7716,31.66006387706582
7717,31.60107849254288
7718,31.878482238072664
7719,31.83026658765711
7720,31.95949482957366
7721,31.6066376165161
7722,31.697300351061507
7723,32.17579592348783
7724,31.827255114359556
7725,31.997253955796747
7726,30.963323531435968
7727,29.730346461935685
7728,30.180172158566414
7729,30.928713524970934
7730,30.7382298679477
7731,31.561445127665703
7732,31.453481886795423
7733,32.02581378497408
7734,32.80069544667789
7735,31.80220338484456
7736,32.424648133692884
7737,31.033766771845162
7738,31.285275212004727
7739,30.2697900005061
7740,29.986306694235555
7741,30.07969373218099
7742,29.674315584574593
7743,29.639607626891845
7744,28.81265814938313
7745,28.850467220242113
7746,28.72484304683891
7747,28.330010853251736
7748,27.847734725290117
7749,27.3696096757393
7750,27.515202183247037
7751,27.263648100436058
7752,27.438066095160213
7753,27.392835256184163
7754,27.356506571429833
7755,27.41589509224126
7756,27.26838143597947
7757,27.19510715071619
7758,26.860700231821895
7759,26.839083735676404
7760,26.498286499867863
7761,26.38527501736018
7762,26.417402741027704
7763,26.374498198674704
7764,26.337836584299303
7765,26.3117157916101
7766,25.638246602609186
7767,25.62303471862611
7768,25.814411652968055
7769,25.245562162806593
7770,25.006372553940707
7771,25.082531128259035
7772,24.841177551732624
7773,24.542633876162082
7774,24.430596169315407
7775,24.328988129657205
7776,23.25264228776351
7777,23.39617194380921
7778,23.371005937327944
7779,23.304172652919533
7780,23.283595008793295
7781,23.172018132578394
7782,23.17351366426783
7783,23.115440572280587
7784,23.0933445010988
7785,23.094528479487714
7786,23.072181404203324
7787,23.002199983013735
7788,22.899000779507798
7789,23.047644166394125
7790,23.034783316800034
7791,22.721425062625237
7792,22.67625194235529
7793,22.59814178158808
7794,22.670813672478634
7795,22.27880854403078
7796,22.280099165280213
7797,22.668382653037497
7798,22.691858186215985
7799,22.636484712377133
7800,22.406196097375613
7801,22.635736290768058
7802,22.553126751370918
7803,22.606166869138857
7804,22.647152650287193
7805,22.156663146806828
7806,22.31271725009579
7807,22.052764182711307
7808,21.724181700919313
7809,21.618277476948144
7810,21.54938663054359
7811,21.436619391439926
7812,21.45778587646018
7813,21.466978293489397
7814,21.417732920318567
7815,21.58020268835543
7816,21.579588483273724
7817,21.745162672218296
7818,22.041497438931273
7819,22.693505065003862
7820,22.736202442758362
7821,23.08525917147112
7822,23.336359699631107
7823,23.399938820055322
7824,23.969422764008915
7825,24.24345457756429
7826,25.82130680957119
7827,25.671803439558982
7828,26.361281878098538
7829,26.952588361906386
7830,27.115103529138924
7831,27.215436355103407
7832,27.6036670879177
7833,27.99933321890005
7834,28.473120573289226
7835,28.498097164863324
7836,29.604211162917103
7837,29.455801332342258
7838,29.610847092294627
7839,29.721034868543313
7840,31.029913630704065
7841,30.93213830838902
7842,31.548582791017953
7843,34.16796508061523
7844,34.31304796252321
7845,33.87566860771138
7846,33.75871741763906
7847,33.62414230762845
7848,35.21615461481596
7849,35.64879183216492
7850,35.71004617352774
7851,36.07708868142579
7852,36.20777795895125
7853,36.29133840398666
7854,35.82473698096564
7855,36.6563027095813
7856,36.66111017148672
7857,34.93153420589911
7858,34.21297489391897
7859,34.937188424588086
7860,34.79698401920652
7861,34.54170910212452
7862,36.48630041197413
7863,36.80826024824047
7864,37.1158737612824
7865,37.72143803039411
7866,37.74883609831537
7867,37.854122653718136
7868,37.852575065732466
7869,37.67937084511822
7870,38.01939201230221
7871,38.246988684420344
7872,37.6589913045978
7873,38.004040868196356
7874,38.37896477029169
7875,37.62852180090851
7876,37.98170920569539
7877,37.11910016520792
7878,37.01008940108828
7879,36.83979286097425
7880,37.04135213721502
7881,37.12067517979892
7882,36.89199823985811
7883,36.79267383366237
7884,35.70872410300048
7885,35.77566564492956
7886,35.07681384676631
7887,34.104114511689936
7888,34.07172412534545
7889,33.93414872332836
7890,33.14425701166306
7891,32.188781043618306
7892,31.121390843752263
7893,30.278875259334615
7894,29.749676984194114
7895,30.05895152973776
7896,29.732405884439192
7897,29.98526058885648
7898,28.71728984046613
7899,28.90462358406789
7900,28.25475319815028
7901,28.25592708892668
7902,28.021941202231893
7903,27.97330101417802
7904,27.972325797962213
7905,27.64329193835438
7906,27.560174591011513
7907,27.501127919518776
7908,27.57122092316663
7909,27.58129610232259
7910,27.57298440366794
7911,27.477571053137194
7912,27.607043740679558
7913,27.492850894362824
7914,27.387919971020906
7915,27.348674209503578
7916,27.354205057533367
7917,26.98623996358559
7918,27.097443366380226
7919,26.747539473554784
7920,25.934001038515422
7921,25.87606554216844
7922,25.792337807761545
7923,25.83952239195242
7924,25.77818636777077
7925,25.617502574745444
7926,25.631842650766544
7927,25.301414349299613
7928,25.27419385544608
7929,25.07541989197225
7930,23.89323164725097
7931,23.88069016398476
7932,24.10245472229914
7933,23.9031769734986
7934,23.81636165004178
7935,23.542270506320534
7936,23.606484524478276
7937,23.645109795984034
7938,23.642697227072304
7939,23.30080199347768
7940,23.359668174972697
7941,23.2515042402487
7942,23.324016555930378
7943,23.389115588532675
7944,23.481111873918202
7945,23.454021040584433
7946,23.412932072547715
7947,23.402816548649234
7948,23.423973077997292
7949,23.35114239931194
7950,23.385517373097247
7951,23.224166492397813
7952,23.372113332147606
7953,23.40711966054552
7954,23.360106220655943
7955,23.279553222332677
7956,23.371292098094433
7957,23.433234376693484
7958,23.5089430151056
7959,23.60081503831529
7960,23.645234113535597
7961,24.028637058898973
7962,24.14387967939367
7963,24.14734322504216
7964,24.198488640350078
7965,24.2512521503658
7966,24.50006803437062
7967,24.742574262339744
7968,24.70722295091678
7969,24.73048329058692
7970,25.81804053052324
7971,26.080442607830395
7972,26.31341486948157
7973,26.24952475521025
7974,26.830533260389934
7975,27.04732690877509
7976,27.230584017005917
7977,27.81490207525078
7978,27.770294828448474
7979,28.102705270919888
7980,29.356278564456087
7981,29.149869885591674
7982,30.70575686850859
7983,29.864715392601898
7984,30.82744849921414
7985,30.99798601214074
7986,32.16070263254319
7987,32.312267628517986
7988,31.610806345239766
7989,32.166899672425735
7990,33.35311934025768
7991,32.351801481947206
7992,32.40796190189383
7993,31.69261024164004
7994,31.521348255510603
7995,30.82460949954851
7996,30.871867078312203
7997,31.048330863832387
7998,30.36200582360271
7999,29.79848220063656
8000,29.697165437341145
8001,27.96125781541267
8002,27.506425691256624
8003,27.262190065539098
8004,26.781337227911116
8005,26.747019392388008
8006,25.56631539644636
8007,25.309198764468366
8008,25.611800728460754
8009,25.808281484363313
8010,25.613777814962216
8011,26.111022818276002
8012,26.65803878451653
8013,27.277748500470956
8014,28.181503649004497
8015,28.301294605073043
8016,28.342900233630704
8017,28.91154142665543
8018,28.541608356238942
8019,29.446544909969415
8020,29.43093866898547
8021,29.30001096747045
8022,29.00913756486245
8023,29.303073096268314
8024,28.756009812395863
8025,28.73700549122051
8026,28.61235298340534
8027,28.834678037552543
8028,28.853091856862903
8029,28.719444437086047
8030,28.179587185248085
8031,27.925986364546617
8032,27.822666228595484
8033,27.790674890984256
8034,27.588870906719645
8035,27.527546191726262
8036,27.58812817382252
8037,27.56508657880474
8038,27.67875674448125
8039,27.70418981962246
8040,27.59778135069874
8041,27.10072518873045
8042,26.630539932621232
8043,26.329450718627744
8044,26.178890786621146
8045,26.133088017869458
8046,26.163645110850194
8047,26.254431307955123
8048,26.0054767690743
8049,25.87325786496179
8050,25.856174388033637
8051,25.991129752539276
8052,26.007987578456923
8053,25.931899706724156
8054,25.901768003184486
8055,25.949866067202755
8056,25.931980273107865
8057,25.966464241802004
8058,25.907886484846014
8059,25.693824668123163
8060,25.444734460690952
8061,25.245717410916285
8062,25.039427245251673
8063,23.81885479644805
8064,21.994482237700026
8065,21.59449848627278
8066,21.681574704063085
8067,21.369279184461753
8068,21.516851593413982
8069,21.499823732929215
8070,21.249146771666357
8071,21.27267233065157
8072,21.439028300149587
8073,21.328893299401823
8074,21.235126909652863
8075,21.154793352680162
8076,21.093259645160465
8077,21.130708230162078
8078,20.747051817388698
8079,20.859044604259267
8080,20.862430545610525
8081,20.887473059833912
8082,20.938023160244732
8083,20.908001332462337
8084,20.806154142945868
8085,20.68750229894573
8086,20.685659385051906
8087,20.473566293218514
8088,20.527935860874965
8089,20.762023893470662
8090,20.70671460491521
8091,20.394376167276857
8092,20.308624392223937
8093,20.453095160501363
8094,20.25074115385464
8095,20.06111725703842
8096,20.091985214797237
8097,20.26082775353541
8098,20.342477394974594
8099,20.32096269071464
8100,20.43865545295651
8101,20.315621283078936
8102,20.53979204313933
8103,20.98022379338139
8104,21.081129194518418
8105,21.076421972748943
8106,21.070217282941787
8107,21.349989552600306
8108,21.372846222156095
8109,21.8816720536817
8110,22.02088470247882
8111,22.233228424614957
8112,23.08626577088851
8113,23.516125339997572
8114,23.74124540904542
8115,23.940085664791344
8116,24.020711613996756
8117,24.711161650703183
