id,Y18
6856,35.8697573029208
6857,35.922743724204395
6858,36.215340037361585
6859,36.144049623097715
6860,36.5050922650147
6861,36.42134992194365
6862,36.910856433533105
6863,36.61048049602838
6864,36.80707352549932
6865,36.50466519164828
6866,36.73081856798391
6867,36.63246516680447
6868,37.66970473480002
6869,37.48297568017723
6870,37.689411244396666
6871,37.82084926974727
6872,37.7508619349599
6873,37.476583816459446
6874,37.36913832584862
6875,36.281084933928796
6876,36.223956523850184
6877,36.14220147007028
6878,36.100218595865755
6879,36.12831338452304
6880,35.77100993254491
6881,35.298733074970336
6882,34.178479300612
6883,34.13944506302149
6884,34.25193809303743
6885,31.94932624061482
6886,31.663352609978634
6887,31.777671092318137
6888,31.93257128530981
6889,31.03781816791959
6890,28.554753175326525
6891,27.19822320841665
6892,25.878774422196667
6893,26.018605610762968
6894,24.834048945591075
6895,24.446087561523566
6896,24.162637334687627
6897,24.009011724364775
6898,23.583843216902647
6899,23.26690740646173
6900,23.036709303576274
6901,22.90847585864708
6902,23.05050625576572
6903,22.767057266321665
6904,22.710820705984258
6905,22.525303054110392
6906,21.944631164885294
6907,22.37017124448626
6908,22.358991370791504
6909,21.86292779450807
6910,22.00308756004498
6911,21.864763925014802
6912,25.035780723288443
6913,25.05495319113346
6914,23.7243551761922
6915,23.512053484564458
6916,23.67186124886047
6917,21.608298075269875
6918,22.02227648891398
6919,20.226480111255967
6920,19.715593294263414
6921,19.605188164659644
6922,21.966565434682078
6923,19.81180857765289
6924,20.981507255304543
6925,20.891312847094216
6926,21.543337524866356
6927,21.105707419598563
6928,21.239195448127813
6929,21.37134727288116
6930,20.915809759694643
6931,20.90455037797371
6932,20.368148971215863
6933,20.563531477895573
6934,20.184320967404314
6935,20.694793438088208
6936,20.623623590671823
6937,19.95407443819707
6938,19.65059307535514
6939,19.0117779261966
6940,18.940285468778665
6941,19.150937757940756
6942,19.041712879382548
6943,18.954106829885845
6944,19.108900025126513
6945,19.071419364309246
6946,18.563548324010977
6947,18.988453781113762
6948,18.583822656508314
6949,18.92100592915944
6950,19.546895477894605
6951,19.822202038759876
6952,19.75528964447385
6953,20.468435262376072
6954,20.506906753404163
6955,21.284388176223953
6956,22.298472304834227
6957,23.79055755740677
6958,23.42079256318482
6959,23.938925243452097
6960,26.22071998326977
6961,28.04603783419585
6962,26.459769203342578
6963,28.242773612177082
6964,28.278028677831553
6965,29.55580147817146
6966,29.73826483950266
6967,30.427205116788357
6968,31.0838282556362
6969,30.638550558938007
6970,30.856430599709707
6971,31.072499801858683
6972,31.08699127073242
6973,31.992474221283235
6974,32.27718718411224
6975,32.5065411511802
6976,32.75714382834184
6977,32.93342019836432
6978,33.967638600495484
6979,33.08853880304785
6980,34.8535915971916
6981,34.6796292107763
6982,33.61789325049737
6983,34.32618274134653
6984,35.02991374723595
6985,34.8044762391701
6986,35.56579467719539
6987,36.185638851569315
6988,36.20719794726545
6989,35.53015975637505
6990,35.80981801462001
6991,34.49001888579526
6992,34.17535987893412
6993,33.58016111349334
6994,34.69272343275913
6995,35.20361416296131
6996,35.605931175401885
6997,35.5157862256471
6998,35.04361651210308
6999,35.44310887254174
7000,35.46548166655124
7001,35.41588309380666
7002,35.897456318927446
7003,35.73711099432809
7004,35.804167310087244
7005,36.20114485777395
7006,36.04955290170074
7007,36.4631309941665
7008,36.10133151096166
7009,35.99609236299004
7010,35.77323919762446
7011,35.95944973629555
7012,35.02593151881138
7013,33.89314040299613
7014,35.04021146699543
7015,35.31816288852517
7016,34.21013685563382
7017,35.68194052405475
7018,35.78474090273801
7019,34.66481629037579
7020,33.61175783069673
7021,33.27774417003668
7022,33.38328219140633
7023,32.753470434069676
7024,32.132888994739005
7025,30.24043289533122
7026,30.155156180836237
7027,29.559606234822432
7028,29.227679364320494
7029,28.587896439758445
7030,28.552229962119306
7031,27.297202906576945
7032,26.503301090484985
7033,26.496417092500124
7034,25.4639209661295
7035,25.10529777229675
7036,25.239587046419818
7037,24.504961534855095
7038,24.19691173607824
7039,23.795321486988296
7040,22.92500574645401
7041,23.33456833725004
7042,22.740633343924394
7043,22.22390503692554
7044,22.104782465601996
7045,22.103471471171744
7046,21.730224246416327
7047,21.412825336434768
7048,21.91086800024883
7049,21.55917902302702
7050,21.379752294265185
7051,21.372233288318018
7052,20.75470825159736
7053,21.12071100738799
7054,21.244228818311644
7055,21.230620593807757
7056,20.69204562355059
7057,20.242207112279534
7058,19.83601238609887
7059,19.421284043829512
7060,19.28196160902921
7061,19.326485143503724
7062,19.12571101560418
7063,19.23311119050213
7064,18.97415651430399
7065,18.96454904749436
7066,19.23039744287392
7067,19.053956879844357
7068,18.885206899588713
7069,18.901085983701012
7070,18.752245599939748
7071,18.77860419866541
7072,18.66807946719657
7073,18.65539447961894
7074,18.618251752244053
7075,18.66448961309287
7076,18.573619504059845
7077,18.681623714869353
7078,18.62348970607813
7079,18.767925234817916
7080,18.47957581365138
7081,18.305186830519535
7082,18.393020559544386
7083,18.59519322880045
7084,18.1595112367148
7085,18.023990921804806
7086,17.94498187265573
7087,17.412880758386574
7088,17.82391026868666
7089,17.894705804763852
7090,17.794183215130143
7091,17.933035138075567
7092,18.135571987227124
7093,18.358320262225586
7094,18.768916249064887
7095,19.122638334473027
7096,19.801279009509766
7097,20.52912301670385
7098,21.412612116359064
7099,21.660051323564485
7100,22.46937105590294
7101,24.79162535060099
7102,25.051835728356497
7103,26.632719018313708
7104,27.139615474377255
7105,28.73256971518836
7106,29.31295270169767
7107,29.596954819873137
7108,30.55164126627953
7109,30.34241543240747
7110,30.989181667018737
7111,31.40092639124361
7112,31.209079201159962
7113,31.387626899427094
7114,31.70828688027775
7115,31.78973901668046
7116,32.26839744042477
7117,33.36617485784339
7118,33.433656860490785
7119,33.509071852506885
7120,32.86929971811966
7121,33.41148022129916
7122,32.564449671469774
7123,34.041849784841574
7124,34.446267547751596
7125,35.03609450601831
7126,35.01025747235397
7127,35.29998146006569
7128,36.25415057528699
7129,35.724985988505026
7130,36.042418731742174
7131,35.96497108001772
7132,34.915277452421854
7133,34.11399806807362
7134,34.916793746962675
7135,35.08752769089555
7136,35.161965476241484
7137,33.95797395449917
7138,34.90484570143627
7139,35.294747720719634
7140,34.37748295018188
7141,34.72980556127282
7142,33.91076869022333
7143,33.665137825133826
7144,33.66530691959251
7145,33.70290561609796
7146,33.75542028578135
7147,33.56000324292707
7148,33.32897946380517
7149,33.69114685754539
7150,33.63822583722286
7151,33.86808246369226
7152,33.96977337201406
7153,33.90733890714447
7154,33.9475275598789
7155,34.18929873670615
7156,35.117387986032796
7157,35.28637809075874
7158,34.014123943599564
7159,33.696615706238084
7160,33.49573388968771
7161,32.732043358401505
7162,32.75904891878708
7163,32.403455929564664
7164,32.64751030441698
7165,32.59454591201483
7166,31.647289743852134
7167,31.46358095817471
7168,31.302232445200975
7169,31.047310513314432
7170,30.222850766106518
7171,29.5556975168699
7172,29.629256109802533
7173,28.986935427931172
7174,28.4414684966375
7175,27.33149334750983
7176,26.828467881390424
7177,25.86243113891789
7178,25.59644150799786
7179,25.292246970404406
7180,25.09218066873285
7181,25.230492637043106
7182,25.081141026787243
7183,24.585604503841267
7184,24.88198823407204
7185,25.212717958998887
7186,25.065668655421984
7187,25.142379640110658
7188,25.38046827291072
7189,25.09325777682428
7190,25.04894840952588
7191,24.56774327572762
7192,24.38276847335294
7193,24.47724109953328
7194,24.196521773360583
7195,24.294467127691846
7196,24.20961590114122
7197,24.08212967163306
7198,24.272278859744315
7199,24.080083496778553
7200,26.95742699624835
7201,26.127776843949594
7202,25.922949667379914
7203,24.880349883048634
7204,25.042125052894256
7205,24.398740568050837
7206,24.355875856784106
7207,24.862532673938787
7208,24.558979428521802
7209,24.713372945746702
7210,25.339450829285035
7211,25.307677637645963
7212,24.304420670851634
7213,24.193514078586364
7214,24.124834635529815
7215,23.925644205362847
7216,24.014727864579804
7217,23.471006057754927
7218,23.34442436330639
7219,23.328520739567356
7220,23.858843699869226
7221,23.19408744235443
7222,22.41259390166812
7223,21.936392770834875
7224,21.894581528182652
7225,21.716694258370683
7226,22.20077008063347
7227,22.776431738984304
7228,22.0570284388102
7229,22.45519957699504
7230,22.081368883661465
7231,21.70378697060213
7232,21.396227054144333
7233,21.87267664116358
7234,22.08312002895251
7235,21.694251264711813
7236,21.57143958847646
7237,21.91415352203971
7238,22.105935791612993
7239,22.612546512117284
7240,22.95857347979987
7241,23.385300509107033
7242,24.168183536624582
7243,24.82838219727534
7244,25.425231317913717
7245,26.006081954627696
7246,26.672866548251907
7247,28.121531865478488
7248,28.698207775154536
7249,28.757683249970917
7250,28.79200596333894
7251,28.577086807377608
7252,28.810387709312018
7253,28.6926000927682
7254,28.99689588182239
7255,28.734517033949047
7256,28.68716387603154
7257,29.177674340598323
7258,29.323817628650627
7259,29.123074757077806
7260,29.139161721402743
7261,28.920570042989088
7262,28.957731504944885
7263,29.427809519497984
7264,29.336893344958686
7265,29.427681737041155
7266,28.566880433080318
7267,27.857488195680155
7268,27.637867621507795
7269,26.36714604448329
7270,26.602077262703048
7271,26.702777661670154
7272,26.20736308466585
7273,26.051423503623948
7274,26.068036729030453
7275,25.94855594950199
7276,25.75983411185422
7277,25.75526639198961
7278,25.674425801456486
7279,25.620214735424696
7280,24.62047940532886
7281,25.445067876932494
7282,22.801786676103692
7283,22.619082841298784
7284,22.659526865059725
7285,21.720012884456917
7286,21.717953512583772
7287,21.926841101908174
7288,21.839381213528792
7289,21.710145407851403
7290,21.948748988953074
7291,21.793317243446715
7292,21.60504272685097
7293,21.57017125793622
7294,21.62194159758408
7295,21.61684266680617
7296,21.436647344513297
7297,21.422053876669967
7298,21.09519946922114
7299,21.03743449815465
7300,21.245169395856603
7301,21.476518965268856
7302,21.32098619486073
7303,21.12141078022606
7304,20.939518719900672
7305,20.994222972840017
7306,21.096646088441947
7307,21.078257236320972
7308,21.039993397256346
7309,20.842598426106292
7310,20.880533948862695
7311,20.8441741574432
7312,20.970224069832618
7313,20.626015860004742
7314,20.67513562963683
7315,20.477745976525803
7316,20.368826990131403
7317,20.21668485951959
7318,20.23597950234106
7319,19.955279566954697
7320,19.961279036391996
7321,19.696003772293206
7322,19.4178824326342
7323,19.558557882069035
7324,19.33117174168195
7325,19.354988729989653
7326,19.25179775758872
7327,19.222172667637505
7328,19.21228879764569
7329,19.157515604781494
7330,19.159039031215197
7331,19.171644724470433
7332,19.179961850317355
7333,19.183631630596455
7334,19.214850622441425
7335,19.248905118040724
7336,19.166118592532836
7337,19.208071476928506
7338,19.24446312568641
7339,19.241797785487318
7340,19.180391052811476
7341,19.176142016822705
7342,19.20551407367212
7343,19.201489646645946
7344,19.140220366769157
7345,19.17005031792071
7346,19.119134405431144
7347,19.181368923496866
7348,19.09994826172253
7349,19.101700681394224
7350,19.11208932668568
7351,19.145401984398546
7352,19.086367652622847
7353,19.16356836578971
7354,19.200900276343138
7355,19.24901033571666
7356,19.284739739379503
7357,19.353638038920803
7358,19.249925162523635
7359,19.27931827760273
7360,19.228120349442392
7361,19.115305945735766
7362,19.074887200363346
7363,19.088676760244933
7364,19.053645064900493
7365,19.042698196132257
7366,19.049632214586207
7367,19.012300925748207
7368,19.026401405544224
7369,19.091657433515362
7370,19.04390560962718
7371,19.120692530644796
7372,19.101677995561495
7373,19.134242811785757
7374,19.101177817847354
7375,19.208170690518692
7376,19.18647207059339
7377,19.244256746073077
7378,19.231389545538093
7379,19.40493000666858
7380,19.406603713771688
7381,19.358909601531252
7382,19.489946120790048
7383,19.50174491812722
7384,19.5925638191899
7385,19.802870086488415
7386,19.833934919456773
7387,19.918341340736685
7388,19.985062985119523
7389,19.988701658308106
7390,20.076536967549227
7391,20.292788010168945
7392,20.3394948412088
7393,20.61660950165451
7394,20.58498981588427
7395,20.712223560853584
7396,20.867585462157088
7397,21.062744753992355
7398,21.091509997111658
7399,21.283332218482638
7400,21.58769702481373
7401,21.511873148767236
7402,21.980985882688106
7403,22.120104740893744
7404,22.178442696863563
7405,21.95907516038189
7406,22.351162490330776
7407,22.309902591234895
7408,22.35365770391636
7409,22.541340804646893
7410,22.525325083204145
7411,23.296039028738235
7412,23.34983688114649
7413,24.001756271704366
7414,23.58903475346783
7415,23.74204466406367
7416,25.100987103866025
7417,25.119363544614796
7418,25.356130418943984
7419,25.329214787857573
7420,25.405685935514875
7421,25.429340326416515
7422,25.818366765867246
7423,25.761783219363277
7424,25.79473230158826
7425,26.0034307052705
7426,25.86464570271701
7427,26.033346035027485
7428,25.91247686970193
7429,25.613045727955573
7430,25.80704519881304
7431,25.59800631365195
7432,25.5645880145659
7433,25.45441987740155
7434,25.51501451539435
7435,25.521622108929996
7436,26.00388749086865
7437,25.43832607889345
7438,25.84492296203425
7439,25.987496335979525
7440,25.888495468157814
7441,26.23174655655441
7442,26.14471183219301
7443,26.054264390157304
7444,25.30063965312247
7445,25.376826836432656
7446,25.305510392878144
7447,25.021731953277122
7448,24.99627759829438
7449,24.7466638310423
7450,24.729571073690035
7451,24.596382349316862
7452,24.189474833858593
7453,24.078232331176682
7454,23.597165403709766
7455,23.429464441698023
7456,23.461188286754613
7457,23.442235922018728
7458,23.31855067325953
7459,23.30203520693204
7460,23.245881429701925
7461,23.29254210519908
7462,22.926637251113203
7463,22.69857039113975
7464,22.439963091648007
7465,22.41660933309568
7466,22.025314808835237
7467,22.068905511455
7468,21.915748734424124
7469,21.778519696589253
7470,21.714324436637263
7471,21.779568900890656
7472,21.70990264300523
7473,21.738931745696462
7474,21.584887118347513
7475,21.604652565133517
7476,21.421040843931863
7477,21.380960158905363
7478,21.592373590333942
7479,21.915137256898838
7480,21.973714144614764
7481,21.924240381189986
7482,21.93372823207071
7483,21.89083106789963
7484,21.0994412050044
7485,21.149027072993025
7486,21.025975715530997
7487,21.235483220480504
7488,20.57723412615747
7489,20.49203476462135
7490,20.4528260761577
7491,20.47135390298517
7492,20.445447817399202
7493,20.377402721523673
7494,20.268674845843645
7495,20.309208694295464
7496,20.249045561450572
7497,20.19112435529427
7498,20.15960966909022
7499,20.118648436371902
7500,20.010685373340962
7501,20.29961640291913
7502,20.120655188438793
7503,20.233387955607764
7504,19.956773325667534
7505,20.057676503233033
7506,19.635942339692072
7507,19.68479289553803
7508,19.50250761490692
7509,19.692003286333488
7510,19.56654368619267
7511,19.528981251555084
7512,19.524544901663813
7513,19.71104503103183
7514,19.477675037243927
7515,19.622494221717325
7516,19.580789163260945
7517,19.597407486124695
7518,19.563058761248723
7519,19.306019387193878
7520,19.57122643424161
7521,19.71473388455403
7522,19.802994329745214
7523,19.815063074934635
7524,19.785443666572856
7525,19.932350432394884
7526,19.96630866774094
7527,20.104672857771693
7528,20.17432010906381
7529,20.318935669157614
7530,20.616074488818132
7531,20.84088515241731
7532,21.717206476111144
7533,21.81196579080093
7534,22.71203338578319
7535,22.63851585991189
7536,23.523051960669434
7537,24.59094425141505
7538,24.775488069771296
7539,25.90963851134236
7540,25.843462553398638
7541,26.993174890469398
7542,27.368430894708244
7543,28.169629458452953
7544,28.821094092417137
7545,28.82990963475727
7546,28.806721293428712
7547,28.71860805157082
7548,29.076174279438693
7549,28.895748083199315
7550,28.997991785594582
7551,28.657484893830194
7552,28.811504967444662
7553,28.94507424669896
7554,29.681248293259337
7555,30.715692979139305
7556,29.865015069238414
7557,29.3249227746859
7558,29.209183049689226
7559,29.882700006310795
7560,31.421836486459842
7561,31.442583949597534
7562,31.77660416057754
7563,32.02867106062019
7564,32.01872397312161
7565,31.785428456535335
7566,30.447788074535154
7567,32.30185643213708
7568,32.24508201767474
7569,32.806749637167506
7570,31.8044696746165
7571,31.23474562300286
7572,32.55931139085697
7573,32.18523421530616
7574,33.32891998598636
7575,33.47087068139036
7576,32.91806251234999
7577,30.67761247307978
7578,29.986104188550836
7579,29.402338035884608
7580,29.894602476549423
7581,30.637322164048815
7582,30.283442133537573
7583,30.865610679394845
7584,30.456737470542475
7585,30.317518938822023
7586,30.142441526121665
7587,30.548599655373412
7588,29.79649313618255
7589,29.491475195554926
7590,29.839290102655255
7591,29.502647617764076
7592,28.52783955132171
7593,27.85136089578349
7594,27.337314237881525
7595,26.945792568890653
7596,26.219558140891664
7597,26.242781396451406
7598,26.78010770098123
7599,25.99071867946157
7600,25.566526857438785
7601,25.479183626871514
7602,25.015589374158715
7603,24.398366220056893
7604,24.225482250522447
7605,24.153043359324307
7606,24.0124381411315
7607,23.84404783132405
7608,23.792559751995192
7609,23.163581964597494
7610,22.96209124255017
7611,22.665898391852586
7612,22.51164348322721
7613,22.345180027330453
7614,22.362716986244177
7615,22.158874602043916
7616,21.80385236626735
7617,21.39223263199733
7618,21.179436185678394
7619,20.903060357570904
7620,20.511438535510212
7621,20.208908958049474
7622,20.091752300340676
7623,20.17616337055503
7624,20.08778618894349
7625,20.117427225038497
7626,19.88948217504684
7627,19.85342414886681
7628,19.99335810826341
7629,20.004175587987955
7630,19.903903306398686
7631,19.898158758569135
7632,20.226831540380562
7633,19.934566071721157
7634,20.22414607820279
7635,20.219578968463317
7636,20.041059118266112
7637,20.02718351407385
7638,19.864844525973005
7639,19.866919360443838
7640,19.906220031122785
7641,19.725266147294654
7642,20.071179610346437
7643,19.77397576892149
7644,19.48775726421885
7645,19.40157857277088
7646,19.377832138288756
7647,19.31884103114223
7648,19.494184628851883
7649,19.550613874726984
7650,19.599332551895454
7651,19.53513629556837
7652,19.54390502231897
7653,19.46668194492494
7654,19.582314971394094
7655,19.430221111795593
7656,19.453591644211603
7657,19.47366152849525
7658,19.436676929365902
7659,19.357458983216464
7660,19.331640180686605
7661,19.334107651956796
7662,19.31285277182216
7663,19.175968090745563
7664,19.334054208717095
7665,19.09613714688227
7666,19.161846951268164
7667,19.149104735524823
7668,19.273215231465052
7669,19.536289817014765
7670,19.74904928572143
7671,19.69163795748097
7672,19.820634346744978
7673,19.91923019413772
7674,20.010751760893214
7675,21.019203550468976
7676,21.31653140769022
7677,21.732348505370414
7678,22.0839665928586
7679,22.35449045034804
7680,22.27028616780602
7681,22.486955907217478
7682,22.596583284069848
7683,22.72612721654643
7684,23.112803308935938
7685,23.359276218124347
7686,23.718855502111467
7687,24.254846110041367
7688,25.30908558005734
7689,25.673664049314546
7690,26.350197098534828
7691,26.98153329090825
7692,27.7171139688138
7693,27.23499636473034
7694,28.029815526382638
7695,28.00973734227713
7696,28.21808229089991
7697,28.420661207921444
7698,28.28013143369496
7699,28.625839135293976
7700,28.480905366450298
7701,28.271159563744714
7702,28.851418846103805
7703,28.67799853740568
7704,28.607351604148846
7705,29.106226705037678
7706,29.182081131938006
7707,28.75855509164148
7708,29.556422244439652
7709,29.655406191893782
7710,30.542635860966158
7711,30.839084119938512
7712,31.353167123613286
7713,31.269512799882357
7714,31.01336441757008
7715,29.222845293614625
7716,28.947765470317357
7717,28.88608379467118
7718,28.758446256719562
7719,28.875755474676495
7720,28.78718413439986
7721,28.74168304692682
7722,28.82963837897374
7723,29.878646266717116
7724,28.532648649484255
7725,28.24201177019973
7726,30.219113168435456
7727,29.93180009546056
7728,28.42145561352047
7729,31.294653589569407
7730,30.57128418390991
7731,31.87359879113974
7732,31.40153617853486
7733,31.316934685193434
7734,31.337862461573902
7735,30.55302919233313
7736,30.6594600800647
7737,28.688296673306663
7738,28.391366675144976
7739,28.14029876532541
7740,27.792693361558168
7741,27.781526276084346
7742,27.278580285293557
7743,27.23939137220939
7744,26.844699507561714
7745,26.508131308044984
7746,26.041890507666835
7747,25.882683581050646
7748,25.714465684048815
7749,25.362499784714398
7750,25.261051873002025
7751,25.35050390010278
7752,24.968296753961955
7753,24.63047593724972
7754,24.326978332063618
7755,24.095946098398493
7756,23.6096215664834
7757,23.664120854976566
7758,22.94620514114585
7759,22.832119417943076
7760,23.445334096271313
7761,22.826690551929502
7762,22.742682449655607
7763,22.682670321438792
7764,22.345601397302755
7765,22.241483716237806
7766,22.440600771591672
7767,22.492851454571227
7768,22.058629592605886
7769,22.084282149455262
7770,21.412994834017816
7771,21.27459610840214
7772,21.088601051526158
7773,20.978833054546037
7774,20.577578233405173
7775,20.499624237822186
7776,22.17977658145477
7777,22.095232316873222
7778,21.695974842139382
7779,21.17572736934012
7780,21.08810211415839
7781,21.116777540042584
7782,21.105806636712998
7783,21.066671301033292
7784,21.073815705217072
7785,21.11961370694797
7786,21.41119701221333
7787,21.287086847727217
7788,21.268560021678365
7789,20.823513429722837
7790,20.850369709858537
7791,20.70843170121586
7792,20.638115764324873
7793,20.562165142054415
7794,20.357267845589117
7795,20.28548839616018
7796,20.193158627960496
7797,20.283147722099013
7798,20.31287441379771
7799,20.59075809055454
7800,20.59747600719101
7801,20.746074508762742
7802,20.71317835661378
7803,20.661766721318514
7804,20.640179406774745
7805,20.736924940110473
7806,20.745956863375866
7807,20.86710288306338
7808,20.689796033412463
7809,20.635628682417476
7810,20.68288715062082
7811,20.541528030752875
7812,20.5960627693912
7813,20.623671534961098
7814,20.6360455700889
7815,20.85751775863858
7816,20.83415948933871
7817,21.260673136910754
7818,21.703330067618424
7819,22.017410547175018
7820,22.568317934303252
7821,23.212307589643885
7822,23.670554129610423
7823,23.651959916883673
7824,23.833698014059653
7825,23.92762943092857
7826,25.5336557742951
7827,25.954462759167868
7828,25.922256558842506
7829,26.68930571694885
7830,27.52322156631348
7831,27.88677715063343
7832,28.25383944385912
7833,28.342832599986608
7834,28.48883250756173
7835,28.263024770968677
7836,28.618427742810205
7837,28.90957476605042
7838,29.679640630739993
7839,29.60879687066804
7840,30.73954461505442
7841,30.140023837599728
7842,30.572327045578632
7843,31.95321262085622
7844,32.13344635920741
7845,31.926956949753748
7846,32.35568419394958
7847,31.885524786888652
7848,32.815605060254335
7849,33.36163624430661
7850,33.665683180742825
7851,33.89822183545301
7852,34.871401225127414
7853,35.08441660399401
7854,34.4519149853695
7855,33.807858987437676
7856,34.86529931176676
7857,31.867614012245667
7858,32.730831542111325
7859,34.087773656005766
7860,34.40871771774714
7861,34.45901163022644
7862,35.28228868072236
7863,35.47776895469064
7864,34.95768646394144
7865,34.229508072894596
7866,34.14872873208114
7867,35.236571993275014
7868,35.18091262150849
7869,35.792746017524244
7870,35.83989740216155
7871,36.718875696590885
7872,35.76940056814419
7873,35.792945520983196
7874,35.56433856586341
7875,35.75409510422604
7876,35.539145201483706
7877,35.18474530566399
7878,34.96296784969071
7879,34.796197801193536
7880,35.03798931310132
7881,34.95453812848063
7882,34.99518781300948
7883,34.191553213957924
7884,32.869194429128164
7885,32.437037531979094
7886,31.764194628214543
7887,31.27846862677326
7888,30.793931399136067
7889,29.676025220126064
7890,29.12650806551252
7891,26.478298602447712
7892,26.223920792281586
7893,25.421645342141304
7894,24.988540352560925
7895,24.909415643678294
7896,24.779125487696994
7897,24.81840961064523
7898,24.507434495633206
7899,24.382150037497066
7900,24.26831701345616
7901,24.310739383090155
7902,24.302756622830124
7903,24.095125407421282
7904,24.030510239582366
7905,23.87370939143923
7906,23.825815221383394
7907,23.799703589262
7908,23.740031835728338
7909,23.230904013157797
7910,22.61444713455021
7911,22.52539692064454
7912,22.463085147121433
7913,22.26710458416679
7914,22.301510503355654
7915,21.83490157152958
7916,21.750116617325183
7917,21.527367394466744
7918,21.50887754254861
7919,21.341221142514442
7920,23.014612082707437
7921,22.774807819576107
7922,22.32316365409707
7923,22.873244296356617
7924,23.377059132839037
7925,22.8405791418108
7926,22.882275689785324
7927,22.173227932800256
7928,22.062420805439388
7929,21.917192938776196
7930,21.8371981576193
7931,21.492707052411816
7932,21.233886007407033
7933,21.19934430608389
7934,21.420313304570957
7935,20.994524451734524
7936,21.001289187662962
7937,21.065198062314117
7938,21.044984080852828
7939,20.9420088629353
7940,20.870291017315562
7941,20.839425779120457
7942,20.95901028611559
7943,20.98934242892721
7944,21.086743691250962
7945,20.928750424268625
7946,21.255648355779144
7947,21.246027442581944
7948,21.262164235001876
7949,21.21429044203848
7950,20.999839383651175
7951,20.85869572527851
7952,20.957948009784104
7953,20.981915012661347
7954,20.895467487073454
7955,20.974224606616037
7956,21.104415318221054
7957,21.03488314168577
7958,21.213608584174196
7959,21.411555391600768
7960,21.42113790880801
7961,22.17737672009979
7962,22.60649113742313
7963,22.645866354378942
7964,23.177879431047355
7965,24.50513261160386
7966,25.121263972312676
7967,25.64130331316268
7968,25.679657807394264
7969,25.952065244892093
7970,26.35853394475538
7971,26.369763051636106
7972,27.28287808104939
7973,26.988839242671606
7974,27.24341165484547
7975,27.61670644440507
7976,27.50329307299781
7977,28.313217091737226
7978,29.105357304022867
7979,29.95813554535214
7980,30.590538140441257
7981,29.354081366715054
7982,30.443192055450165
7983,30.289906507363078
7984,30.505233518346763
7985,30.8899463654392
7986,32.101048242232494
7987,33.652193037413205
7988,31.402422186143358
7989,32.05873936153273
7990,32.07348532662652
7991,32.607189431031735
7992,32.592036520743584
7993,31.705153324438434
7994,30.99294882765695
7995,30.499108114404017
7996,28.116805312839553
7997,28.190025840479418
7998,27.31372979164779
7999,27.31080030398953
8000,27.40255194304148
8001,27.378813067172043
8002,27.206651246797538
8003,26.687305397503415
8004,26.706549989546225
8005,26.47110551517412
8006,26.15396040388439
8007,25.923785307091347
8008,25.90539657885518
8009,25.495022588052365
8010,25.11566590467368
8011,24.82707057221964
8012,25.58224458580379
8013,25.592668616171004
8014,26.03679877260151
8015,25.846248455988643
8016,26.56541632870771
8017,29.043569745227636
8018,26.484340037426644
8019,26.592009004769228
8020,25.81632583910325
8021,25.629374158214908
8022,25.77084848924669
8023,26.333801081182244
8024,26.13307841750883
8025,26.256711140816083
8026,25.90940683994996
8027,25.539279792282073
8028,25.310421374308422
8029,25.166240409276067
8030,24.634214439089767
8031,24.338269520768574
8032,24.276003939983347
8033,23.5781597296572
8034,23.711101159871383
8035,23.656575061058128
8036,23.604499208083773
8037,23.69851913305823
8038,23.598513844707554
8039,23.543621978437297
8040,23.791067039924265
8041,23.63189781752952
8042,23.531192151412238
8043,23.29386654226814
8044,23.16821558687307
8045,22.97169382060491
8046,22.856059385540874
8047,22.6866208417373
8048,22.512741704400014
8049,22.54099896500007
8050,22.483404041037595
8051,22.930801400691507
8052,22.5974719925241
8053,22.43652781001972
8054,22.271205888330403
8055,22.346938356059333
8056,22.17693519055523
8057,22.534098721128704
8058,22.24875572429993
8059,22.377122748510132
8060,22.14041010875428
8061,22.116629923864473
8062,22.03027321504366
8063,22.013119422413446
8064,23.124029401166958
8065,22.39271333469258
8066,22.46975032617354
8067,22.097703159127033
8068,21.64301027819488
8069,21.491487970496646
8070,21.80222953035754
8071,21.741911303662754
8072,21.436816789758588
8073,21.469416453275812
8074,21.14967888634764
8075,20.894110179289704
8076,20.666071117675955
8077,19.85203777474456
8078,19.817506392572778
8079,19.971725656247106
8080,20.792552834183326
8081,20.515329600112135
8082,20.520947622823414
8083,20.025171561482747
8084,19.616054549564467
8085,19.430979563701438
8086,19.351371451951348
8087,19.289545861409337
8088,19.319287579635265
8089,19.48056962851796
8090,19.21598177086967
8091,19.368370338208813
8092,19.402532065935542
8093,19.438547020981044
8094,19.310229448934912
8095,19.10783417975351
8096,19.19268996632499
8097,19.22134943042418
8098,19.339676219060824
8099,19.366166290555043
8100,19.35980254846634
8101,20.042606622361284
8102,20.17870388248593
8103,20.43061101460885
8104,20.582224947856265
8105,20.45636080488072
8106,20.682092304142337
8107,20.98319905409437
8108,21.414196040563
8109,22.286705763339647
8110,22.79427899014958
8111,23.77381536100512
8112,24.30997148207652
8113,25.093144078676932
8114,25.171830456148747
8115,25.867591139337694
8116,26.326937242629082
8117,26.54878471031705
8118,27.82675015074361
8119,27.850717147040644
8120,28.60738875645056
8121,28.67108992638287
8122,28.907013813207836
8123,28.819601688372572
8124,29.109683236479984
8125,29.494769420135093
8126,30.04540704356077
8127,29.865921309059168
