id,Y18
6988,37.444097460261396
6989,37.53682551086677
6990,37.84846814226775
6991,37.38765274082476
6992,36.87429505785898
6993,36.34215483183129
6994,36.85985046242131
6995,35.4668188482711
6996,35.367906158001624
6997,35.10525487151662
6998,34.804216081401975
6999,35.374855024730685
7000,35.87722178757345
7001,35.96178883794969
7002,35.971000290170075
7003,35.69119001497222
7004,35.721037922994476
7005,36.09714381992163
7006,35.82450875767004
7007,35.60054728612652
7008,35.004141359689
7009,34.746452748498434
7010,35.11070611886111
7011,34.85860681913966
7012,34.85545117105695
7013,34.87473523159852
7014,34.66058465909582
7015,35.37675937906567
7016,34.68679867218487
7017,34.741116821677366
7018,34.77559420837386
7019,34.74767119733167
7020,34.30737666152622
7021,33.74074624129294
7022,34.05048795183388
7023,33.20099437663694
7024,32.65735637916573
7025,31.372414273150902
7026,30.560925576062107
7027,29.788037848322617
7028,29.4407713250495
7029,28.518768354884667
7030,28.418353874449757
7031,28.323549857063043
7032,27.67716431386367
7033,27.429143003382976
7034,26.856594698228665
7035,26.058658331906035
7036,25.58307499355154
7037,25.463984249512354
7038,25.335508693053445
7039,24.388429769948587
7040,23.936349999095725
7041,24.00297818592644
7042,23.722604000362626
7043,23.570640686583467
7044,23.482527035334027
7045,23.308356131564196
7046,22.938114924543274
7047,22.77766184528275
7048,23.126567246735892
7049,22.78621980083925
7050,22.24940307901227
7051,22.354620261543314
7052,21.570168224075914
7053,21.51469576285978
7054,22.261558592796046
7055,21.76976692798631
7056,21.676601857623076
7057,21.17259098295183
7058,21.003040825158436
7059,20.54144547530257
7060,20.413419118364818
7061,20.032026175519288
7062,20.07363101398937
7063,20.358108681350043
7064,19.88015655459513
7065,19.58958143576192
7066,20.58923366750796
7067,19.908143710532393
7068,19.813036312507315
7069,19.748962098315754
7070,19.51764433522359
7071,19.233278983212024
7072,18.59918810276021
7073,18.558084247678558
7074,18.67495486349748
7075,18.745394476375342
7076,18.481085674941923
7077,18.574722981402907
7078,18.359701561921735
7079,18.482562060332455
7080,18.178853893423312
7081,17.669965789967538
7082,17.804407485286404
7083,18.23845353628071
7084,17.52653492595954
7085,17.5413461472574
7086,17.257553837832386
7087,16.983109375762876
7088,17.207492482671107
7089,17.365649592701228
7090,17.093471882425387
7091,17.17058688425701
7092,17.46595751178285
7093,17.70095112141216
7094,18.622677405364147
7095,19.15091625481734
7096,19.890284549907722
7097,20.92592846882623
7098,21.606277916837364
7099,22.25661513021023
7100,22.986606189582307
7101,25.087493558777627
7102,24.968394262372104
7103,26.557103357763527
7104,27.412698807885338
7105,28.670449256297424
7106,29.527853537939105
7107,30.95305580509753
7108,31.079378283188017
7109,31.19823560808327
7110,31.06052820920157
7111,31.91909256091668
7112,31.431511259121592
7113,32.691275914826875
7114,33.19146131593279
7115,33.503366563581096
7116,34.40916654168732
7117,35.52735093872677
7118,34.24393116196129
7119,35.24675270845197
7120,32.83780877909998
7121,35.194853257006706
7122,34.3342110118299
7123,36.154664385100354
7124,36.27445132618432
7125,36.51492355631106
7126,36.631012792134015
7127,37.10688132365036
7128,36.797897346106836
7129,36.60614210750461
7130,37.16859579399941
7131,37.5619502636182
7132,37.32422705629567
7133,37.109999083270296
7134,36.4909301882658
7135,35.67905263374431
7136,35.52460698847861
7137,34.823004767430234
7138,35.15323402050013
7139,34.988644023618505
7140,34.57324183313745
7141,34.27251044517609
7142,34.29087422990325
7143,34.14944035278232
7144,34.17989511764068
7145,34.40486834373093
7146,34.3337141959293
7147,34.44558475952901
7148,34.03557265311278
7149,33.90384290909588
7150,33.60052764096209
7151,34.10272497052321
7152,33.27017642569799
7153,33.72146128412883
7154,33.748943509995776
7155,33.327659746862516
7156,33.61091013890063
7157,33.11937030527035
7158,32.828103383435355
7159,33.6990048740422
7160,32.62673907957512
7161,32.279787964601525
7162,31.97070016131356
7163,31.77325725699211
7164,31.978739193657283
7165,31.84947229044903
7166,31.47723110793264
7167,31.12141694483468
7168,31.626559328240404
7169,30.690168386316735
7170,30.678011215679476
7171,28.686265536170854
7172,28.858386973895374
7173,28.23808399797106
7174,28.036539030345303
7175,27.6302591135618
7176,27.84963435364182
7177,27.06801374566814
7178,26.553568438077015
7179,26.140716102584875
7180,26.40950822854285
7181,26.058303085800475
7182,25.705381893202407
7183,26.04881131794764
7184,25.939995480913407
7185,26.115294529483897
7186,25.825713272413374
7187,26.024524075387003
7188,25.851643300776438
7189,25.650407024781696
7190,25.38749196985868
7191,25.315680330502005
7192,25.523640360560844
7193,24.915796777546042
7194,24.60685059007139
7195,24.549743944582133
7196,24.207774923805772
7197,23.978233015196697
7198,23.747744744216803
7199,23.876501264992882
7200,25.71055602740181
7201,25.291603707716398
7202,24.931941190722103
7203,24.11123946531879
7204,24.75342098899287
7205,24.67419265422027
7206,25.157238078992698
7207,24.48130048775255
7208,24.307823933677053
7209,24.395135423857383
7210,25.34015477494139
7211,25.40986983220013
7212,24.262427182106304
7213,24.047198635319614
7214,24.33529124982711
7215,23.72193372788849
7216,23.76317007907559
7217,23.971149082539284
7218,23.55104610814171
7219,23.47494025365394
7220,23.739023155298433
7221,23.225033140358715
7222,23.34296968200659
7223,23.09405126052165
7224,23.045557722689725
7225,22.455135363223043
7226,22.794059729025772
7227,22.686602374642973
7228,22.648969260348345
7229,22.531104050720895
7230,22.399473865193823
7231,22.347380315210103
7232,22.03889600647576
7233,22.34885816121648
7234,22.408736675552007
7235,22.283094656604696
7236,22.086434580145113
7237,22.395432727734832
7238,22.39692514540912
7239,22.41776943084678
7240,22.651764671361637
7241,22.968515895577816
7242,23.79618284543625
7243,25.07031247322052
7244,25.604427241761474
7245,26.371662428914284
7246,28.13432223499932
7247,28.044082384904236
7248,28.617200025649968
7249,28.919202369967962
7250,28.980325308533676
7251,29.507926016145504
7252,29.36725055375744
7253,28.896756259803798
7254,28.651767527366847
7255,28.827234979974236
7256,28.638658527075876
7257,29.081089979989486
7258,29.09003781531017
7259,29.428570386893917
7260,28.94514618201978
7261,28.85043984305942
7262,29.201582917000994
7263,29.107187600572377
7264,28.89264506018321
7265,29.20318851411771
7266,28.668434859541858
7267,28.208785497091284
7268,27.597621649989627
7269,27.2312285396393
7270,27.48952281426607
7271,27.618756064942755
7272,26.674194783043028
7273,25.936480115089967
7274,25.371608599663283
7275,25.492983736886814
7276,24.86605474035108
7277,25.050065199405257
7278,25.145143554962978
7279,24.895482823850234
7280,23.642186588398314
7281,23.82154926764549
7282,22.48801686474445
7283,22.138100103076656
7284,22.17724768015125
7285,22.169703763733676
7286,22.173254381752503
7287,22.072520750596368
7288,22.068498544267445
7289,22.151470585751618
7290,22.029428895350925
7291,21.795401181927726
7292,21.47865895235355
7293,21.43315256255336
7294,21.449057391027605
7295,21.39888358886288
7296,21.20501793613579
7297,21.104473085590346
7298,21.066433129696595
7299,21.098120689972635
7300,21.42818895211322
7301,21.59155587726509
7302,21.427569617750112
7303,21.39706184345723
7304,21.430798825387477
7305,21.120532275781187
7306,21.283796597625365
7307,21.056851128584096
7308,21.2584721435877
7309,21.060952457625195
7310,21.043419995313098
7311,21.007889176545845
7312,21.10781623964652
7313,20.813224166921998
7314,20.72239156850549
7315,20.627502298767823
7316,20.54657542533347
7317,20.405776377196563
7318,20.262645389649396
7319,20.1812027962232
7320,20.160070479306388
7321,20.120725734399258
7322,20.07034613207696
7323,20.064953667856336
7324,20.053484583111494
7325,19.925721947721375
7326,19.788320607375635
7327,19.73578046305521
7328,19.724806657831678
7329,19.216597201661614
7330,19.319634684152895
7331,19.28025495522885
7332,19.367222651619333
7333,19.21003015336864
7334,19.24419057161706
7335,19.3026364600474
7336,19.16268056730186
7337,19.385142088199714
7338,19.29063294786374
7339,19.36967487865862
7340,19.207748153122104
7341,19.206334359753747
7342,19.208725169225968
7343,19.247887486794653
7344,19.724748312456086
7345,19.759773994264116
7346,19.671743955792415
7347,19.606713833947126
7348,19.65023163454712
7349,19.658293458382623
7350,19.566582813325233
7351,19.82119206692036
7352,19.744695000221448
7353,19.797404175732176
7354,19.76218378542287
7355,19.80174029431031
7356,20.032689777279327
7357,20.08946051689305
7358,20.009550510501096
7359,19.905287106971322
7360,19.85325837406759
7361,19.795348836350612
7362,19.560860967594177
7363,19.607632929525963
7364,19.72920881833488
7365,19.73233452242909
7366,19.733972289056094
7367,19.635324285896782
7368,19.740352221369033
7369,19.691364084238828
7370,19.75176032624568
7371,19.806149744103433
7372,19.64690114530612
7373,19.892451751008505
7374,19.82644849639143
7375,20.04504896051445
7376,20.10208454619771
7377,20.105813376385615
7378,20.17500883275017
7379,20.143461695644607
7380,20.226401764918236
7381,19.96151676357702
7382,20.333837969525547
7383,20.23422935518568
7384,20.114519559525462
7385,20.216773146890784
7386,20.250174470032743
7387,20.62137048334277
7388,20.880158024035232
7389,20.550115934847344
7390,20.826530521412806
7391,21.009931637494912
7392,21.10273352278439
7393,21.210995003039915
7394,21.502385435438086
7395,21.569505469605467
7396,21.50483671507614
7397,21.816190539467343
7398,22.046366112557227
7399,22.141201876913065
7400,22.564777786858677
7401,22.14668371169889
7402,22.81343218034154
7403,23.06831105436329
7404,23.181936418298807
7405,23.067531245471148
7406,23.198289678058032
7407,23.050046051282557
7408,23.120629248535533
7409,23.391943852108998
7410,22.997124878103367
7411,23.522325189951747
7412,24.019292306329955
7413,24.554225122300004
7414,24.28680522604825
7415,24.730258622631016
7416,25.00841513820778
7417,25.284015225451036
7418,25.379701923438297
7419,25.5438316526614
7420,25.668120144275395
7421,25.841458680735766
7422,25.83764406843362
7423,25.52264124113704
7424,25.93631805925001
7425,26.082206605906556
7426,26.01260766664176
7427,26.167021987957657
7428,26.024063978934013
7429,25.927509450254597
7430,25.82433562159669
7431,26.145680756082232
7432,26.04401566829528
7433,25.78663607214569
7434,25.7543360197529
7435,25.683913699407398
7436,26.033492230068344
7437,25.592844981693023
7438,25.671684301959193
7439,26.08024374190572
7440,26.241462123172774
7441,26.57169234389673
7442,26.502452647820185
7443,26.62243801492632
7444,25.68266847111985
7445,25.633039354660127
7446,25.58094854081934
7447,25.081445996323094
7448,25.539400422994472
7449,25.437084103101558
7450,25.38179753685186
7451,25.13625621993925
7452,24.64681910152359
7453,24.40652302445726
7454,24.441888268509512
7455,24.46933998442995
7456,24.328206143162333
7457,24.514158142484703
7458,24.35717830167137
7459,24.462691498655012
7460,24.23804878167746
7461,23.94759070084042
7462,23.44621151624601
7463,23.045652165143203
7464,22.906114838328588
7465,22.915187280094703
7466,22.504261164528906
7467,22.325706814850985
7468,22.111636980720935
7469,22.13936939155794
7470,22.19775522585351
7471,22.109548300798767
7472,21.98564078374742
7473,21.963363326608686
7474,21.857037416292712
7475,21.861004916445108
7476,21.588016322814365
7477,21.635163611194486
7478,22.095008867383612
7479,22.489173571958705
7480,22.301601571941138
7481,22.356851654707963
7482,22.115941054383402
7483,22.107471828954417
7484,21.611959442137955
7485,21.50195617912198
7486,21.429726212679217
7487,21.45125177649593
7488,21.45721127143779
7489,21.40648561785071
7490,21.4041699139187
7491,21.435095522134286
7492,21.12592121199512
7493,20.943705267460174
7494,20.78036579453119
7495,20.647907807695788
7496,20.58242555047941
7497,20.569117562262498
7498,20.654238871006655
7499,20.666404310970137
7500,20.599224668258003
7501,20.566027490754152
7502,20.56200414798196
7503,20.42756811893907
7504,20.193378922575825
7505,20.382703452713727
7506,20.179074166088846
7507,20.17249800099713
7508,20.199153352603094
7509,20.205116387467406
7510,20.247345589611736
7511,20.25660164237904
7512,20.2743054669795
7513,20.32669614429029
7514,20.285343868749777
7515,20.29671703160718
7516,20.269437337776278
7517,20.201050644280823
7518,20.06689514894673
7519,19.969806786921193
7520,19.898451515916452
7521,20.061524805856298
7522,19.992057635755696
7523,20.05574001089865
7524,20.175774210665434
7525,20.074655950101604
7526,20.34631776789069
7527,20.46589262710014
7528,20.29283220523032
7529,20.43493834611953
7530,20.837395867953237
7531,21.705185857034582
7532,22.33434482695512
7533,22.89429139354729
7534,23.634506155717286
7535,23.45326836421601
7536,24.082765971984696
7537,25.41962887659206
7538,25.214679893224243
7539,25.59442245873643
7540,25.67484281171497
7541,26.783252638765983
7542,26.980064991506822
7543,27.295484890904273
7544,27.82350651607247
7545,27.603861648167708
7546,27.514217722742195
7547,27.71322705375959
7548,27.97592214417476
7549,28.18871097754419
7550,27.75451871102799
7551,28.427210417524872
7552,28.840436353654283
7553,28.85455933405743
7554,29.098182140992012
7555,29.474231538758623
7556,30.2477460467157
7557,30.196543369360377
7558,30.621242513035863
7559,30.506482086199274
7560,33.37156540079667
7561,30.79852790712227
7562,30.889715788795673
7563,32.84655732130702
7564,31.4979002603869
7565,34.941944512922106
7566,32.108311881700125
7567,31.594735628212423
7568,31.69481143171616
7569,32.204905256451035
7570,34.37899530259356
7571,32.5498571844036
7572,34.55812262570848
7573,33.50442326662016
7574,35.833589720628964
7575,34.165471960373985
7576,31.858898783819114
7577,31.09665701233147
7578,30.85357557026346
7579,28.696536491577774
7580,28.15496044087541
7581,28.238050439461844
7582,28.27833692124593
7583,28.521760112172473
7584,28.874788725504644
7585,28.811984609792443
7586,28.181546538829927
7587,29.152425590012516
7588,29.01306589181783
7589,28.900310776644684
7590,28.34203244626914
7591,28.20446258380635
7592,28.097137984907963
7593,27.74443620579882
7594,27.89365695945886
7595,27.597329763853516
7596,26.64559121020482
7597,26.151521674439433
7598,26.0887994456152
7599,26.15012691947423
7600,25.606445172380173
7601,25.82605374201435
7602,25.256799803209603
7603,25.098835430616493
7604,24.743155670766214
7605,24.357798769205274
7606,24.24489524493312
7607,24.259733701059382
7608,24.1538870501088
7609,23.907738050034027
7610,23.555148383288767
7611,23.23512577719035
7612,23.3167460021198
7613,23.267481121616918
7614,23.125051668511183
7615,23.122165669392107
7616,22.38599943762536
7617,22.388860656200706
7618,22.019986436229626
7619,21.90375456960105
7620,21.473375066704012
7621,21.686485802637534
7622,21.359979439333813
7623,21.28985370663239
7624,21.25695617417712
7625,21.291142830935208
7626,21.020978588334195
7627,21.038342456176206
7628,21.19420743320369
7629,20.969352142113642
7630,21.021660940379025
7631,21.038321126925947
7632,21.10394060266783
7633,20.9958047116881
7634,21.077234794285452
7635,21.081911100289844
7636,21.039918806149785
7637,20.93726209234824
7638,20.808756239856304
7639,20.908125432983827
7640,20.75488746634891
7641,20.754739630455067
7642,21.065563167174982
7643,20.68525549064297
7644,20.586517997337783
7645,20.750454825091374
7646,20.580870814717354
7647,20.603525788101496
7648,20.58627716038615
7649,20.567966278124725
7650,20.60293432653996
7651,20.441591745654424
7652,20.5577927994506
7653,20.620466988671335
7654,20.438601842946884
7655,20.42079437384926
7656,20.34309584478246
7657,20.273592472583495
7658,20.404252446914793
7659,20.272531020996556
7660,20.23780805019722
7661,20.367454321659984
7662,20.385753328956245
7663,19.9120321023288
7664,20.3882171706887
7665,20.099741865773215
7666,20.411894114656242
7667,20.35753921524075
7668,20.426648831524773
7669,20.445049206356487
7670,20.567560420360927
7671,20.558773830543856
7672,20.6645875176106
7673,20.926487147994624
7674,21.0808551574948
7675,21.454405140195515
7676,21.4575552902825
7677,21.599720668938854
7678,21.76440626314489
7679,22.37511089354527
7680,22.641770814862774
7681,22.74713629286625
7682,22.761194420441658
7683,22.96311261959567
7684,22.976140633152188
7685,23.364633631917663
7686,23.772186601283416
7687,23.97654696771716
7688,25.319063648987214
7689,25.76900317913545
7690,26.323658154430838
7691,26.683685117280238
7692,26.669415333013347
7693,26.872743624498018
7694,27.92762944415262
7695,26.836543454730272
7696,27.779133964078678
7697,28.140067228169716
7698,27.66076237092518
7699,29.218330237235065
7700,29.170652438113283
7701,28.798962957088598
7702,29.641502448991254
7703,29.44880526727163
7704,30.088626841350845
7705,30.147017779630996
7706,30.1041007092469
7707,30.23050920265877
7708,30.166661152941916
7709,30.09957267689831
7710,30.287034203818237
7711,33.54534111604591
7712,33.50501912183509
7713,31.029098834715516
7714,30.862376066950027
7715,30.503235329448824
7716,30.05432597521402
7717,29.763505242060315
7718,30.543452348837192
7719,32.081264701591856
7720,31.416068436673314
7721,28.457353955298913
7722,28.534909410767142
7723,28.107431578234625
7724,29.55601913895703
7725,28.81278276470041
7726,29.42450817650999
7727,28.78564975744528
7728,27.939296367040917
7729,28.26740270129879
7730,27.93414399107273
7731,28.367138474689074
7732,27.77127316884069
7733,27.587680044860818
7734,27.483693397078813
7735,27.36475930001806
7736,27.187159788920713
7737,27.23320287183098
7738,27.374819362340638
7739,26.901333101184317
7740,27.40469565101332
7741,26.934916137321785
7742,27.189218418684607
7743,26.970676039038377
7744,27.505079209307013
7745,26.876792802017047
7746,26.825099566103766
7747,25.866692659563817
7748,25.8871783939252
7749,25.65879283846211
7750,25.64494513995289
7751,25.435150906576315
7752,24.700066648145338
7753,24.521208249191712
7754,24.391985035474658
7755,24.082298616477182
7756,23.80484163047026
7757,23.876446566148562
7758,23.462607093514386
7759,23.52864844240193
7760,23.891135638757625
7761,23.643970560639538
7762,23.50023533262432
7763,23.387509414874803
7764,23.262216087143653
7765,22.970638477195923
7766,23.415772082683315
7767,23.467173764537513
7768,23.060214143992155
7769,22.63094654394535
7770,22.257195921978326
7771,22.168648122422045
7772,21.95222245465134
7773,21.740088331230762
7774,21.674553692687784
7775,21.26070254164521
7776,22.37092237513597
7777,22.274418141807303
7778,22.30397229269417
7779,21.9592954312826
7780,21.891017791538804
7781,21.937827258236364
7782,21.903626474801534
7783,21.805355706703708
7784,21.7825108491855
7785,21.791702237525477
7786,21.69609304700181
7787,21.66142126608531
7788,21.71255591333406
7789,21.52017149678772
7790,21.372066525894773
7791,21.250262674383656
7792,21.03711830977115
7793,20.986834646735904
7794,20.7656763928616
7795,20.701587642516774
7796,20.723855987300777
7797,20.813998346666008
7798,20.78749826242845
7799,20.908347732054395
7800,20.887735168296512
7801,21.258243120830713
7802,21.163489697001864
7803,21.09840702999385
7804,20.997669092409744
7805,21.1274125400535
7806,21.186357619329033
7807,21.101129725274827
7808,21.127405773393143
7809,21.004690367883647
7810,21.05759109977414
7811,20.980321233872296
7812,21.04698570003388
7813,21.22621597270585
7814,21.261335022471
7815,21.347231581794404
7816,21.441692743165635
7817,21.669944572183475
7818,21.84406736655302
7819,22.288574495020683
7820,22.471203315629783
7821,23.351762468014616
7822,23.63240406082565
7823,23.633908449682718
7824,24.13124814262102
7825,24.264608249274715
7826,26.22862127198777
7827,26.429874147492406
7828,26.64317415970762
7829,26.38981494738793
7830,26.75329655251034
7831,28.161826707182264
7832,28.285114253896566
7833,28.396032516482656
7834,28.619770596219738
7835,29.96349224545546
7836,30.21547948202152
7837,30.038642093365468
7838,30.783231921664523
7839,30.465895751548107
7840,30.47760409497051
7841,30.774768435864896
7842,33.54129840979807
7843,33.86969033416006
7844,33.803155936037754
7845,33.68981788030915
7846,33.800639923390236
7847,33.30533169844723
7848,33.25406934390286
7849,33.9233855658152
7850,33.75320164220595
7851,34.491346635126774
7852,34.82759915131628
7853,35.05706293358924
7854,33.87408875050248
7855,34.610988389298676
7856,34.69280197852296
7857,33.84274840948528
7858,32.3701855530067
7859,34.449649254432195
7860,35.00815548565954
7861,34.672437312782044
7862,34.60285912190352
7863,35.07600322252065
7864,34.12341085649603
7865,33.83683914900439
7866,33.30179219054052
7867,33.25322865529327
7868,33.31225454730236
7869,33.65765317230582
7870,33.2032095043151
7871,34.3755705716573
7872,34.109500661454305
7873,33.44224746833596
7874,33.03786039724162
7875,32.73533503867561
7876,32.66870270735362
7877,32.34310652729633
7878,32.499990811170605
7879,32.299151743751686
7880,31.89074396374622
7881,31.62570121538749
7882,30.84937280644038
7883,30.193586778207543
7884,29.839792934615172
7885,29.597571470590992
7886,30.145883715898613
7887,28.29561229940524
7888,26.914139225696797
7889,26.788006999123546
7890,26.77376122242044
7891,26.648212779751745
7892,25.606779931327363
7893,25.042509481065803
7894,24.870714688410057
7895,24.63507669006685
7896,24.607923544745223
7897,24.76763158939935
7898,24.572977330366758
7899,24.42088778647856
7900,24.138155136295715
7901,24.377538324634727
7902,24.25223453028016
7903,24.2487016293156
7904,24.012626750230393
7905,24.07992289126647
7906,24.129140010081333
7907,23.784712800114793
7908,23.968197477636103
7909,23.792420753791802
7910,23.717589190702164
7911,23.682001357449924
7912,23.662282411830617
7913,23.53494446022953
7914,23.50994422719895
7915,23.06538712213094
7916,23.028647459247846
7917,22.667754076361536
7918,22.632410933386492
7919,22.48494427672003
7920,23.65185054921485
7921,23.11398644774574
7922,23.17231963924831
7923,23.596755309683626
7924,24.139392734750274
7925,23.3482181836351
7926,23.436410073907727
7927,22.938953211743332
7928,22.550896704306265
7929,22.434632473168975
7930,22.50870540379024
7931,22.47494196390883
7932,22.26396112816183
7933,22.09262736404227
7934,22.26560096236634
7935,21.62623114853322
7936,21.689967231138525
7937,21.627821096041103
7938,21.631809522761483
7939,21.749461058126794
7940,21.634813529376586
7941,21.502947910460886
7942,21.583711908409562
7943,21.625304200555462
7944,21.85466872277763
7945,21.54606358571886
7946,21.963714565261352
7947,21.815038727810123
7948,21.957124111818505
7949,21.99369363155253
7950,21.8396964787872
7951,21.52288792583978
7952,21.693070736747583
7953,21.70804982601883
7954,21.770323554160257
7955,21.92197737101825
7956,22.218982636304442
7957,22.063539151936677
7958,22.10195149903356
7959,22.392759568807417
7960,22.439722820332545
7961,22.77514447630081
7962,23.460848913177557
7963,23.85034800622657
7964,24.272088562430888
7965,24.90179355440603
7966,25.56262509294532
7967,26.203643631409477
7968,25.94320495132556
7969,26.50633784223496
7970,26.346258379835135
7971,26.05961201076949
7972,26.539001898016487
7973,26.864825370300924
7974,27.15576992827876
7975,27.465010186456848
7976,27.847216478554383
7977,28.615762110241732
7978,29.03368794817283
7979,29.174848294700777
7980,29.62304106100891
7981,29.29993508032313
7982,29.794033622826802
7983,29.161237925480552
7984,29.640600521314337
7985,29.745909887199424
7986,33.55842906287237
7987,33.973438883442505
7988,32.917016490652294
7989,33.376460454702986
7990,33.424360396081276
7991,34.114223058368665
7992,34.20585819325104
7993,33.52764498541439
7994,30.050194287038217
7995,30.005781909381017
7996,29.270223213660035
7997,29.393574100605818
7998,28.980786114767184
7999,28.807525391894675
8000,28.598677375840204
8001,28.00987638653502
8002,27.532559374172582
8003,27.51996629342016
8004,28.1016179357587
8005,27.753265128137
8006,27.258218308807283
8007,26.420631911889547
8008,26.828478170243617
8009,26.6755664404997
8010,26.550430386907745
8011,26.629432869990644
8012,27.074933147721136
8013,26.875572240489905
8014,26.549860471638986
8015,26.507585048681086
8016,26.870908003362686
8017,27.468343614814202
8018,27.598625316834063
8019,28.239224212072035
8020,27.519837811866864
8021,27.397844558909615
8022,27.44054980895836
8023,27.292933158659906
8024,26.781561581705105
8025,26.374156246920816
8026,26.40639267779099
8027,26.308119741849517
8028,26.109804822002218
8029,26.584481146066086
8030,26.09597083021512
8031,26.0139906004111
8032,25.832431438148905
8033,25.4435691927335
8034,25.47619356320232
8035,25.42709922288249
8036,25.528734949995098
8037,25.572802403251348
8038,25.276902301377064
8039,25.029894868808608
8040,24.759273320014145
8041,24.603294383470317
8042,24.337286616811607
8043,24.32354590470622
8044,23.9051208188739
8045,24.09110057689928
8046,24.041062561464038
8047,23.78866401553848
8048,23.207336746007638
8049,23.232095299791972
8050,23.048854504558832
8051,23.29491311373199
8052,22.920565075458416
8053,23.011080456437945
8054,22.887218818205824
8055,22.745896014516212
8056,22.942575372162686
8057,23.07834235544586
8058,22.737800383230816
8059,22.77983004070474
8060,22.568043425245758
8061,22.423255463650996
8062,22.70235997171881
8063,22.398894472645754
8064,23.137566067145116
8065,22.95294826831948
8066,22.94035753665754
8067,22.035467340607823
8068,21.953880296248666
8069,21.938098890600592
8070,22.282974211954205
8071,22.20313122999317
8072,22.11414661660421
8073,21.77768608438195
8074,21.07160156183801
8075,21.072547796711152
8076,20.760762558169432
8077,20.482658422522682
8078,20.685958921076416
8079,20.53515389546212
8080,20.646250093844976
8081,20.61536987530389
8082,20.758636423805118
8083,20.525712903634496
8084,20.416550881123648
8085,20.097026634051826
8086,20.04569677334599
8087,19.89312923516618
8088,20.019904660508942
8089,20.170187397503675
8090,20.0331118258786
8091,20.152673755598848
8092,20.385849974924977
8093,20.404524805087366
8094,20.189720283576666
8095,19.855294330458445
8096,20.052215838585912
8097,20.040707168823737
8098,20.166140972144614
8099,20.167104290129902
8100,20.3026039686058
8101,20.850586782952035
8102,20.901392856613633
8103,21.08329656785562
8104,21.268519050088635
8105,21.380713895031356
8106,21.195664778188654
8107,21.22885569579141
8108,21.256480557542233
8109,22.187789546157024
8110,22.595549221267532
8111,23.218434568203804
8112,23.795206056750054
8113,24.52952155543993
8114,24.756787468765324
8115,25.43604928946411
8116,26.084872626951206
8117,26.41520500484764
8118,27.203900310976294
8119,26.79133676666566
8120,27.4738245538779
8121,27.507618276921693
8122,27.997258798967156
8123,27.91036604754214
8124,28.28867396674477
8125,28.99198352789525
8126,29.25791588474405
8127,29.565319804263513
8128,29.717204114739676
8129,29.67969229554166
8130,29.565169429581257
8131,29.53778411270952
8132,29.00959277382732
8133,33.2362945014327
8134,32.973561613508025
8135,32.98444094062872
8136,32.89410674411604
8137,32.82596424855121
8138,32.94415874468845
8139,32.309674827911316
8140,32.184447895193856
8141,31.982198772587036
8142,32.46670932174832
8143,32.5990871070138
8144,32.77424544494396
8145,33.418637044846605
8146,32.83239062704279
8147,33.26623181813111
8148,33.58342189866297
8149,33.919771413521545
8150,33.66287709142926
8151,34.35787012364916
8152,33.61422103111849
8153,33.79298716767243
8154,35.3947749850939
8155,34.33057718283716
8156,34.5459461324214
8157,34.56422284334351
8158,34.51936925709329
8159,34.80271133311111
8160,34.76735233072313
8161,35.14258624163985
8162,35.25290962903455
8163,35.308101106386786
8164,35.15236793926035
8165,33.68427249467284
8166,33.55731013392675
8167,33.941820580351745
8168,33.72454176099301
8169,32.75807383057597
8170,28.978252933571262
8171,28.323578309857776
8172,27.549544599123966
8173,27.981195766619752
8174,27.987536955967318
8175,27.55253670769577
8176,27.968415515677716
8177,27.83653195822364
8178,27.42219119347416
8179,27.387014053257182
8180,27.250817876691432
8181,26.998602452927482
8182,27.30940633415779
8183,27.094970212087713
8184,26.372723783234157
8185,26.3098202758271
8186,25.288718143697217
8187,25.484863155862335
8188,25.330814567025918
8189,25.337039198815365
8190,25.43178996194413
8191,24.99411271431484
8192,24.92533813948945
8193,24.83409877065234
8194,24.522106170735263
8195,24.392757348743114
8196,24.592420766497032
8197,24.253668914821816
8198,24.232038208640613
8199,24.155362722319644
8200,24.204642645430464
8201,24.011543938336303
8202,23.967369212100717
8203,24.050002143407305
8204,23.87157047333638
8205,23.856480119536673
8206,23.81621198156921
8207,24.0157062754699
8208,26.22136342579138
8209,26.23923478958666
8210,26.11813997767604
8211,26.134321793855545
8212,26.194262947090177
8213,25.83917087393327
8214,25.152533692773954
8215,25.277377180066075
8216,25.111862946163818
8217,25.203335223336527
8218,24.809320881740632
8219,23.66666465656206
8220,23.542213622828225
8221,23.732266899878915
8222,24.105409257653793
8223,23.807860684719962
8224,23.837033564280294
8225,23.85134734964377
8226,23.531426717948882
8227,22.524895128433656
8228,22.464220938792867
8229,22.176300875675132
8230,22.87356230920293
8231,22.793859906203664
8232,22.687732386536435
8233,22.70265385708998
8234,22.47038625882495
8235,22.15019969242253
8236,22.171253268537914
8237,22.039577800749683
8238,22.00827760122171
8239,21.99490891686968
8240,22.23440916989879
8241,21.42235518708097
8242,21.501674881407077
8243,22.147280701905437
8244,21.971709455182253
8245,22.026408127872845
8246,22.59842603920807
8247,23.158175984629025
8248,23.840968354084143
8249,23.92801862529978
8250,25.15712003053072
8251,25.347984713893755
8252,25.748012688339124
8253,26.23970563637484
8254,26.340656164669678
8255,26.80401655836566
8256,26.465151041389976
8257,26.903181195339283
8258,27.46266196257298
8259,27.457998755781126
